Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Information Gain;3.077627825736999;3.0760430059901465;0.010098254912468903;0.009997272363344214;0.10049007370118157;3.332204580307007;2.995732069015503
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
End(Activity M);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Recall;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
End(Activity M);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Accuracy;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
End(Activity M);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Leverage;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
End(Activity M);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Gini Index;-1.154839992523193E-8;NaN;8.032295367553219E-17;7.951972413877687E-17;8.962307385686577E-9;1.862645149230957E-8;-2.60770320892334E-8
End(Activity M);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
End(Activity M);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Jaccard;0.04629021421074868;0.04606841043833105;1.9241352516234066E-5;1.9048938991071727E-5;0.004386496610762861;0.05000000447034836;0.0357142873108387
End(Activity M);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity M);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Cosine;0.21489861577749259;0.21463551908982967;1.0989359440536442E-4;1.0879465846131077E-4;0.010483014566686646;0.22360679507255554;0.18898223340511322
End(Activity M);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity M);Least Contradiction;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
End(Activity M);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,23);Accuracy;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity A,23);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Compliance;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity A,23);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Gini Index;-1.154839992523193E-8;NaN;8.032295367553219E-17;7.951972413877687E-17;8.962307385686577E-9;1.862645149230957E-8;-2.60770320892334E-8
AlternateResponse(Activity A,23);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity A,23);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,23);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,23);Laplace Correction;0.3333333432674408;0.3333333432674414;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity A,23);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,23);Least Contradiction;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,23);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,23);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,23);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Specificity;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity A,23);Accuracy;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity A,23);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,23);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Prevalence;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternatePrecedence(Activity A,23);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,23);Laplace Correction;0.5;0.4999999999999997;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity A,23);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,23);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,23);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity B,Activity L);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity B,Activity L);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity B,Activity L);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Lift;21.819998798370356;21.706849182904634;5.421820056800548;5.367601856232542;2.328480203222812;28.0;19.999998092651367
AlternateResponse(Activity B,Activity L);Leverage;0.9978381621837614;0.997838087864371;1.4984880703502478E-7;1.4835031896467454E-7;3.871030961320573E-4;0.9987244606018066;0.9975000023841858
AlternateResponse(Activity B,Activity L);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity B,Activity L);Gini Index;0.08825676724314688;0.08787087456970065;6.399856129963537E-5;6.335857568663902E-5;0.007999910080721869;0.0950000137090683;0.06887753307819366
AlternateResponse(Activity B,Activity L);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity B,Activity L);Prevalence;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity B,Activity L);Added Value;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity B,Activity L);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity B,Activity L);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Klosgen;0.20490540519356734;0.20469785822105926;8.289890622311619E-5;8.206991716088503E-5;0.009104883646874142;0.21242645382881165;0.18223287165164948
AlternateResponse(Activity B,Activity L);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity B,Activity L);Interestingness Weighting Dependency;0.9978380846977234;0.9978380103486599;1.4990861951053187E-7;1.4840953331542656E-7;3.871803449434538E-4;0.9987245798110962;0.9974998235702515
AlternateResponse(Activity B,Activity L);Collective Strength;-2.189015805721283;NaN;3.311068369079132E-4;3.2779576853883406E-4;0.018196341305545826;-2.145205497741699;-2.2044200897216797
AlternateResponse(Activity B,Activity L);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternateResponse(Activity B,Activity L);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity B,Activity L);One-way Support;4.44007845878601;4.437792051597069;0.021018154782737906;0.020807973234910526;0.14497639388099673;4.807354927062988;4.321928024291992
AlternateResponse(Activity B,Activity L);Two-way Support;0.20490349143743508;0.20444201056890474;1.8112727783056663E-4;1.7931600505226097E-4;0.01345835345911849;0.2160964012145996;0.17169125378131866
AlternateResponse(Activity B,Activity L);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity B,Activity L);Linear Correlation Coefficient;0.9999999821186066;0.9999999821186062;7.536059317378476E-16;7.4606987242046915E-16;2.7451883937862036E-8;1.0;0.9999999403953552
AlternateResponse(Activity B,Activity L);Piatetsky-Shapiro;0.044128377363085745;0.04393543132957803;1.5999616415475182E-5;1.583962025132043E-5;0.003999952051647018;0.04749999940395355;0.03443877771496773
AlternateResponse(Activity B,Activity L);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Information Gain;3.077627825736999;3.0760430059901465;0.010098254912468903;0.009997272363344214;0.10049007370118157;3.332204580307007;2.995732069015503
AlternateResponse(Activity B,Activity L);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity B,Activity L);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity B,Activity L);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity B,Activity L);Zhang;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity B,Activity L);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(Activity B,Activity L);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Lift;21.819998798370356;21.706849182904634;5.421820056800548;5.367601856232542;2.328480203222812;28.0;19.999998092651367
AlternatePrecedence(Activity B,Activity L);Leverage;0.9978381621837614;0.997838087864371;1.4984880703502478E-7;1.4835031896467454E-7;3.871030961320573E-4;0.9987244606018066;0.9975000023841858
AlternatePrecedence(Activity B,Activity L);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity B,Activity L);Gini Index;0.08825676724314688;0.08787087456970065;6.399856129963537E-5;6.335857568663902E-5;0.007999910080721869;0.0950000137090683;0.06887753307819366
AlternatePrecedence(Activity B,Activity L);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity B,Activity L);Prevalence;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity B,Activity L);Added Value;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternatePrecedence(Activity B,Activity L);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity B,Activity L);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Klosgen;0.20490540519356734;0.20469785822105926;8.289890622311619E-5;8.206991716088503E-5;0.009104883646874142;0.21242645382881165;0.18223287165164948
AlternatePrecedence(Activity B,Activity L);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity B,Activity L);Interestingness Weighting Dependency;0.9978380846977234;0.9978380103486599;1.4990861951053187E-7;1.4840953331542656E-7;3.871803449434538E-4;0.9987245798110962;0.9974998235702515
AlternatePrecedence(Activity B,Activity L);Collective Strength;-2.189015805721283;NaN;3.311068369079132E-4;3.2779576853883406E-4;0.018196341305545826;-2.145205497741699;-2.2044200897216797
AlternatePrecedence(Activity B,Activity L);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternatePrecedence(Activity B,Activity L);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity B,Activity L);One-way Support;4.44007845878601;4.437792051597069;0.021018154782737906;0.020807973234910526;0.14497639388099673;4.807354927062988;4.321928024291992
AlternatePrecedence(Activity B,Activity L);Two-way Support;0.20490349143743508;0.20444201056890474;1.8112727783056663E-4;1.7931600505226097E-4;0.01345835345911849;0.2160964012145996;0.17169125378131866
AlternatePrecedence(Activity B,Activity L);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity B,Activity L);Linear Correlation Coefficient;0.9999999821186066;0.9999999821186062;7.536059317378476E-16;7.4606987242046915E-16;2.7451883937862036E-8;1.0;0.9999999403953552
AlternatePrecedence(Activity B,Activity L);Piatetsky-Shapiro;0.044128377363085745;0.04393543132957803;1.5999616415475182E-5;1.583962025132043E-5;0.003999952051647018;0.04749999940395355;0.03443877771496773
AlternatePrecedence(Activity B,Activity L);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Information Gain;3.077627825736999;3.0760430059901465;0.010098254912468903;0.009997272363344214;0.10049007370118157;3.332204580307007;2.995732069015503
AlternatePrecedence(Activity B,Activity L);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity B,Activity L);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity B,Activity L);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
