Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternateResponse(Activity F,31);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity G,31);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity G,31);0.0;NaN;0.0;NaN;0.32153535;0.32153535;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.67846483;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity H,31);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity I,31);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity J,Activity K);0.046290196;1.0;0.24898086;-Infinity;0.8535947;0.8603715;5.3786955;0.9913938;1.0;Infinity;0.064334035;1.0;0.046290196;0.18591869;0.8140813;6.830336;0.24898086;1.0;1.0;0.17515087;Infinity;0.059848692;2.461775;0.84914815;NaN;2.4272563;0.112358175;NaN;0.46100846;0.037683986;0.49897984;1.6824459;Infinity;0.24898086;Infinity;1.0;1.0000001
AlternatePrecedence(Activity J,Activity K);0.046290196;1.0;0.24898086;-Infinity;0.8535947;0.8603715;5.3786955;0.9913938;1.0;Infinity;0.064334035;1.0;0.046290196;0.18591869;0.8140813;6.830336;0.24898086;1.0;1.0;0.17515087;Infinity;0.059848692;2.461775;0.84914815;NaN;2.4272563;0.112358175;NaN;0.46100846;0.037683986;0.49897984;1.6824459;Infinity;0.24898086;Infinity;1.0;1.0000001
AlternateResponse(Activity K,24);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity K,24);0.0;NaN;0.0;NaN;0.32308903;0.32308903;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6769109;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity L,25);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity L,25);0.0;NaN;0.0;NaN;0.5554825;0.5554825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44451752;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity N,Activity P);0.046290196;1.0;0.19796607;-Infinity;0.803359;0.8124612;4.2766304;0.98917603;1.0;Infinity;0.05698447;1.0;0.046290196;0.23382895;0.76617104;5.085398;0.19796605;1.0;1.0;0.1648429;Infinity;0.03704778;1.9697855;0.84914815;NaN;2.0964746;0.09704622;NaN;0.39879552;0.03546621;0.44493377;1.4531654;Infinity;0.19796607;Infinity;1.0;1.0000001
AlternatePrecedence(Activity N,Activity Q,Activity P);0.022290204;0.6008483;0.08381318;-0.8390229;0.74695224;0.7415318;2.259244;0.5909821;0.9851923;4.4434047;0.008642284;0.45623288;0.03709789;0.26595104;0.33489728;2.3744397;0.07939273;0.63258284;0.35648662;0.049999844;1.8390229;0.0020391766;1.3178066;0.56552356;0.009145838;0.70650154;0.026209714;0.013793746;0.1487756;0.012423981;0.22440812;0.8150302;1.5053127;0.028134929;4.1548014;0.3356862;0.7593142
AlternateResponse(Activity O,26);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity P,Activity O);0.046290196;1.0;0.23711719;-Infinity;0.843841;0.8510693;5.122406;0.9909632;1.0;Infinity;0.062872246;1.0;0.046290196;0.19522075;0.80477923;6.4037137;0.23711717;1.0;1.0;0.17314951;Infinity;0.054081775;2.3310976;0.84914815;NaN;2.3568215;0.109097734;NaN;0.44731337;0.037253387;0.4869468;1.6336242;Infinity;0.23711719;Infinity;1.0;1.0000002
AlternateResponse(Activity P,Activity O,Activity Q);0.046290196;0.55511737;0.57296807;-1.0661869;0.96236175;0.928402;6.871099;0.54838043;0.9629021;31.903957;0.040936407;0.5160162;0.08338813;0.080790184;0.47432718;14.748612;0.3926621;0.9392171;0.69917387;0.105333894;2.066187;0.09902226;-20.686892;0.5444551;0.062294092;1.5435265;0.12871179;0.11023638;0.52498984;0.039553255;0.5639721;1.927324;1.2477852;0.11377999;14.196975;0.19857997;0.92956257
AlternatePrecedence(Activity P,Activity Q);0.03709789;1.0;0.18013866;-Infinity;0.8246521;0.8311568;4.855766;0.99236006;1.0;Infinity;0.048585314;1.0;0.03709789;0.20594074;0.7940593;5.702945;0.18013866;1.0;1.0;0.15294227;Infinity;0.031073686;1.8383981;0.8248622;NaN;2.2796988;0.08457202;NaN;0.38542426;0.029457923;0.42442745;1.5801668;Infinity;0.18013866;Infinity;1.0;1.0000005
AlternateResponse(Activity Q,Activity P);0.03709789;1.0;0.04961143;-Infinity;0.26194885;0.2893289;1.3373114;0.97225934;1.0;Infinity;0.0049023577;1.0;0.03709789;0.747769;0.252231;1.3549191;0.04961143;1.0;1.0;0.04858174;Infinity;0.0010850406;1.1498904;0.8248622;NaN;0.41933542;0.015556459;NaN;0.1139985;0.009357238;0.22273624;0.29066116;Infinity;0.04961143;Infinity;1.0;1.0
AlternateResponse(Activity R,27);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity R,27);0.0;NaN;0.0;NaN;0.6212453;0.6212453;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.37875476;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity S,26);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity S,26);0.0;NaN;0.0;NaN;0.8526965;0.8526965;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.14730401;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity T,28);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity U,28);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity U,28);0.0;NaN;0.0;NaN;0.7382758;0.7382758;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.26172403;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(23,Activity C);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(23,Activity D);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(23,Activity J);0.0;NaN;0.0;NaN;0.9091195;0.9091195;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.090880215;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(23,Activity J);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.537098;0.537098;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.46290204;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.41769943;0.41769943;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58230054;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.046290196;0.046290196;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.95370936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.30801418;0.30801418;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.691986;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.19359413;0.19359413;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.80640584;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.7246849;0.7246849;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.275315;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.58338773;0.58338773;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.41661206;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
MODEL;0.068580434;0.068580434;1.0;0.0;NaN;0.068580434;1.0;0.0;0.068580925;NaN;NaN;0.0;1.0;0.068580434;0.0;NaN;0.06858044;NaN;NaN;0.0;1.0;0.0;NaN;0.07703964;0.0;0.0;0.0;NaN;NaN;0.0;0.26187867;0.0;0.07363005;-12.581411;1.0;-12.581411;0.0
