Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.10000000149011612;0.10000000149011612;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8999999761581421;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.6499999761581421;0.6499999761581421;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3499999940395355;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.550000011920929;0.550000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44999998807907104;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity T,Activity U,Activity O,Activity S,Activity M>;MODEL;0.05000000074505806;0.05000000074505806;1.0;0.0;NaN;0.05000000074505806;1.0;0.0;0.050000011920928955;NaN;NaN;0.0;1.0;0.05000000074505806;0.0;NaN;0.05000000447034836;NaN;NaN;0.0;1.0;0.0;NaN;0.09090909361839294;0.0;0.0;0.0;NaN;NaN;0.0;0.22360679507255554;0.0;0.05263157933950424;-18.0;1.0;-18.0;0.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;Init(Activity A);0.0357142873108387;1.0;1.0;-Infinity;1.0;1.0;28.0;0.9987244606018066;1.0;Infinity;0.06887753307819366;1.0;0.0357142873108387;0.0357142873108387;0.9642857313156128;Infinity;1.0;1.0;1.0;0.18223287165164948;Infinity;0.9987245798110962;-2.145205497741699;0.6666666865348816;NaN;4.807354927062988;0.17169125378131866;NaN;1.0;0.03443877771496773;1.0;3.332204580307007;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;End(Activity M);0.0357142873108387;1.0;0.0357142873108387;NaN;0.0;0.0357142873108387;1.0;0.9642857313156128;1.0;NaN;1.862645149230957E-8;NaN;0.0357142873108387;1.0;0.0;1.0;0.0357142873108387;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.18898223340511322;0.0;Infinity;0.0357142873108387;NaN;1.0;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity A,23);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity A,23);0.0;NaN;0.0;NaN;0.0357142873108387;0.0357142873108387;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9642857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);0.0357142873108387;1.0;1.0;-Infinity;1.0;1.0;28.0;0.9987244606018066;1.0;Infinity;0.06887753307819366;1.0;0.0357142873108387;0.0357142873108387;0.9642857313156128;Infinity;1.0;1.0;1.0;0.18223287165164948;Infinity;0.9987245798110962;-2.145205497741699;0.6666666865348816;NaN;4.807354927062988;0.17169125378131866;NaN;1.0;0.03443877771496773;1.0;3.332204580307007;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);0.0357142873108387;1.0;1.0;-Infinity;1.0;1.0;28.0;0.9987244606018066;1.0;Infinity;0.06887753307819366;1.0;0.0357142873108387;0.0357142873108387;0.9642857313156128;Infinity;1.0;1.0;1.0;0.18223287165164948;Infinity;0.9987245798110962;-2.145205497741699;0.6666666865348816;NaN;4.807354927062988;0.17169125378131866;NaN;1.0;0.03443877771496773;1.0;3.332204580307007;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity C,24);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity D,29);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity D,29);0.0;NaN;0.0;NaN;0.1071428582072258;0.1071428582072258;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8928571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity E,24);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity F,31);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity G,31);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity G,31);0.0;NaN;0.0;NaN;0.2857142984867096;0.2857142984867096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7142857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity H,31);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity I,31);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);0.0357142873108387;1.0;0.3333333432674408;-Infinity;0.9259259104728699;0.9285714030265808;9.333333015441895;0.9961734414100647;1.0;Infinity;0.059051401913166046;1.0;0.0357142873108387;0.1071428582072258;0.8928571343421936;13.5;0.3333333134651184;1.0;1.0;0.16873414814472198;Infinity;0.10983560234308243;3.9193308353424072;0.6666666865348816;NaN;3.2223923206329346;0.11508544534444809;NaN;0.555555522441864;0.031887754797935486;0.5773502588272095;2.2335922718048096;Infinity;0.3333333432674408;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);0.0357142873108387;1.0;0.3333333432674408;-Infinity;0.9259259104728699;0.9285714030265808;9.333333015441895;0.9961734414100647;1.0;Infinity;0.059051401913166046;1.0;0.0357142873108387;0.1071428582072258;0.8928571343421936;13.5;0.3333333134651184;1.0;1.0;0.16873414814472198;Infinity;0.10983560234308243;3.9193308353424072;0.6666666865348816;NaN;3.2223923206329346;0.11508544534444809;NaN;0.555555522441864;0.031887754797935486;0.5773502588272095;2.2335922718048096;Infinity;0.3333333432674408;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity K,24);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity K,24);0.0;NaN;0.0;NaN;0.1785714328289032;0.1785714328289032;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8214285969734192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity L,25);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity L,25);0.0;NaN;0.0;NaN;0.4285714328289032;0.4285714328289032;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5714285969734192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity N,Activity P);0.0357142873108387;1.0;0.0833333358168602;-Infinity;0.5925925970077515;0.6071428656578064;2.3333332538604736;0.9846938848495483;1.0;Infinity;0.02418743260204792;1.0;0.0357142873108387;0.4285714328289032;0.5714285373687744;2.454545497894287;0.0833333358168602;1.0;1.0;0.1079898476600647;Infinity;0.0056689344346523285;1.2944437265396118;0.6666666865348816;NaN;1.2223923206329346;0.04365687072277069;NaN;0.2222222238779068;0.020408164709806442;0.28867512941360474;0.8472978472709656;Infinity;0.0833333358168602;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity Q,Activity P);0.0357142873108387;0.25;0.20000000298023224;-0.09523820877075195;0.8333333730697632;0.75;1.399999976158142;0.22448979318141937;0.8928571343421936;1.6666666269302368;0.001700705150142312;0.08695652335882187;0.1428571492433548;0.1785714328289032;0.0714285671710968;1.5;0.125;0.2499999701976776;0.12701664865016937;0.013498730957508087;1.095238208770752;0.0012244897661730647;2.4596316814422607;0.3333333432674408;0.0022698845714330673;0.12135670334100723;0.01733667217195034;0.0038828994147479534;0.0761387050151825;0.010204082354903221;0.22360680997371674;0.33647221326828003;0.3333333432674408;-0.3999999761581421;1.533333420753479;-2.0;0.3478260934352875
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity O,26);0.0;0.0;NaN;0.0;1.0;0.9642857313156128;NaN;0.0;0.9642857313156128;NaN;1.862645149230957E-8;0.0;0.0357142873108387;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity O);0.0357142873108387;1.0;0.10000000149011612;-Infinity;0.6666666269302368;0.6785714030265808;2.799999952316284;0.9872449040412903;1.0;Infinity;0.030612196773290634;1.0;0.0357142873108387;0.3571428656578064;0.6428571343421936;3.000000238418579;0.10000000149011612;1.0;1.0;0.12148857861757278;Infinity;0.00872449018061161;1.3703222274780273;0.6666666865348816;NaN;1.4854267835617065;0.05305096134543419;NaN;0.25819888710975647;0.022959183901548386;0.3162277638912201;1.0296194553375244;Infinity;0.10000000149011612;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity P,Activity O,Activity Q);0.0357142873108387;0.20000000298023224;1.0;-0.20535719394683838;1.0;0.8571428656578064;5.599999904632568;0.19362245500087738;0.8571428656578064;Infinity;0.011734693311154842;0.17037037014961243;0.1785714328289032;0.0357142873108387;0.16428571939468384;Infinity;0.20000000298023224;1.0;1.0;0.1552354097366333;1.2053571939468384;0.038724493235349655;-7.319490432739258;0.2857142984867096;0.034845102578401566;0.4970853626728058;0.08876524865627289;NaN;0.4127594530582428;0.029336735606193542;0.44721361994743347;1.722766637802124;0.25;-3.0;6.75;-3.0;0.8518518209457397
