'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Trace fitness';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AlternatePrecedence(04_BPT_005, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[04_BPT_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.892;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({04_BPT_005, 14_VRIJ_010}, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[{04_BPT_005, 14_VRIJ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.954;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(14_VRIJ_010, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[14_VRIJ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.795;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_065_1, 01_HOOFD_065_2)';'AlternatePrecedence';'[01_HOOFD_065_2]';'[01_HOOFD_065_1]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_065_1, 01_HOOFD_100)';'AlternatePrecedence';'[01_HOOFD_100]';'[01_HOOFD_065_1]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_065_2, 01_HOOFD_110)';'AlternatePrecedence';'[01_HOOFD_110]';'[01_HOOFD_065_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_065_2, 01_HOOFD_100}, 01_HOOFD_110)';'AlternatePrecedence';'[01_HOOFD_110]';'[{01_HOOFD_065_2, 01_HOOFD_100}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_100, 06_VD_010}, 01_HOOFD_110)';'AlternatePrecedence';'[01_HOOFD_110]';'[{01_HOOFD_100, 06_VD_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.959;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_030_2, 01_HOOFD_110_0)';'AlternatePrecedence';'[01_HOOFD_110_0]';'[01_HOOFD_030_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.931;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_2, 01_HOOFD_065_0}, 01_HOOFD_110_0)';'AlternatePrecedence';'[01_HOOFD_110_0]';'[{01_HOOFD_030_2, 01_HOOFD_065_0}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_065_2, 01_HOOFD_110_1)';'AlternatePrecedence';'[01_HOOFD_110_1]';'[01_HOOFD_065_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.703;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_065_2, 01_HOOFD_110_0}, 01_HOOFD_110_1)';'AlternatePrecedence';'[01_HOOFD_110_1]';'[{01_HOOFD_065_2, 01_HOOFD_110_0}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_110_0, 01_HOOFD_110_1)';'AlternatePrecedence';'[01_HOOFD_110_1]';'[01_HOOFD_110_0]';1.000;1.000;1.000;1.000;1.000;1.000;0.917;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_110_1, 01_HOOFD_110_2)';'AlternatePrecedence';'[01_HOOFD_110_2]';'[01_HOOFD_110_1]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_110, 01_HOOFD_120)';'AlternatePrecedence';'[01_HOOFD_120]';'[01_HOOFD_110]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_110_0, 01_HOOFD_180)';'AlternatePrecedence';'[01_HOOFD_180]';'[01_HOOFD_110_0]';1.000;1.000;1.000;1.000;1.000;1.000;0.733;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_110_0, 01_HOOFD_110_2, 01_HOOFD_120}, 01_HOOFD_180)';'AlternatePrecedence';'[01_HOOFD_180]';'[{01_HOOFD_110_0, 01_HOOFD_110_2, 01_HOOFD_120}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_180, 01_HOOFD_195)';'AlternatePrecedence';'[01_HOOFD_195]';'[01_HOOFD_180]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_180, 08_AWB45_020_2}, 01_HOOFD_195)';'AlternatePrecedence';'[01_HOOFD_195]';'[{01_HOOFD_180, 08_AWB45_020_2}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_180, 08_AWB45_030}, 01_HOOFD_195)';'AlternatePrecedence';'[01_HOOFD_195]';'[{01_HOOFD_180, 08_AWB45_030}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_030, 01_HOOFD_195)';'AlternatePrecedence';'[01_HOOFD_195]';'[08_AWB45_030]';1.000;1.000;1.000;1.000;1.000;1.000;0.503;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_195, 01_HOOFD_200)';'AlternatePrecedence';'[01_HOOFD_200]';'[01_HOOFD_195]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_200, 01_HOOFD_250)';'AlternatePrecedence';'[01_HOOFD_250]';'[01_HOOFD_200]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_200, 01_HOOFD_250_1)';'AlternatePrecedence';'[01_HOOFD_250_1]';'[01_HOOFD_200]';1.000;1.000;1.000;1.000;1.000;1.000;0.977;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_005, 01_HOOFD_250_1)';'AlternatePrecedence';'[01_HOOFD_250_1]';'[08_AWB45_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.752;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_250_1, 01_HOOFD_250_2)';'AlternatePrecedence';'[01_HOOFD_250_2]';'[01_HOOFD_250_1]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_250, 01_HOOFD_260)';'AlternatePrecedence';'[01_HOOFD_260]';'[01_HOOFD_250]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_250_2, 01_HOOFD_260}, 01_HOOFD_330)';'AlternatePrecedence';'[01_HOOFD_330]';'[{01_HOOFD_250_2, 01_HOOFD_260}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_330, 01_HOOFD_370)';'AlternatePrecedence';'[01_HOOFD_370]';'[01_HOOFD_330]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_330, 01_HOOFD_375)';'AlternatePrecedence';'[01_HOOFD_375]';'[01_HOOFD_330]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_370, 01_HOOFD_375)';'AlternatePrecedence';'[01_HOOFD_375]';'[01_HOOFD_370]';1.000;1.000;1.000;1.000;1.000;1.000;0.915;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_375, 01_HOOFD_380)';'AlternatePrecedence';'[01_HOOFD_380]';'[01_HOOFD_375]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_380, 01_HOOFD_430)';'AlternatePrecedence';'[01_HOOFD_430]';'[01_HOOFD_380]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_430, 01_HOOFD_480)';'AlternatePrecedence';'[01_HOOFD_480]';'[01_HOOFD_430]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_480, 11_AH_II_010}, 01_HOOFD_490_1)';'AlternatePrecedence';'[01_HOOFD_490_1]';'[{01_HOOFD_480, 11_AH_II_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(11_AH_II_010, 01_HOOFD_490_1)';'AlternatePrecedence';'[01_HOOFD_490_1]';'[11_AH_II_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.508;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_1, 01_HOOFD_490_1a)';'AlternatePrecedence';'[01_HOOFD_490_1a]';'[01_HOOFD_490_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.958;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_1, 13_CRD_010}, 01_HOOFD_490_1a)';'AlternatePrecedence';'[01_HOOFD_490_1a]';'[{01_HOOFD_490_1, 13_CRD_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.997;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_1, 14_VRIJ_010}, 01_HOOFD_490_1a)';'AlternatePrecedence';'[01_HOOFD_490_1a]';'[{01_HOOFD_490_1, 14_VRIJ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.982;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(13_CRD_010, 01_HOOFD_490_1a)';'AlternatePrecedence';'[01_HOOFD_490_1a]';'[13_CRD_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.760;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(14_VRIJ_010, 01_HOOFD_490_1a)';'AlternatePrecedence';'[01_HOOFD_490_1a]';'[14_VRIJ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.747;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_1, 01_HOOFD_490_2)';'AlternatePrecedence';'[01_HOOFD_490_2]';'[01_HOOFD_490_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.958;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_1a, 11_AH_II_010}, 01_HOOFD_490_2)';'AlternatePrecedence';'[01_HOOFD_490_2]';'[{01_HOOFD_490_1a, 11_AH_II_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.891;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(11_AH_II_010, 01_HOOFD_490_2)';'AlternatePrecedence';'[01_HOOFD_490_2]';'[11_AH_II_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.651;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_2, 01_HOOFD_490_4)';'AlternatePrecedence';'[01_HOOFD_490_4]';'[01_HOOFD_490_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.998;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 14_VRIJ_010}, 01_HOOFD_490_4)';'AlternatePrecedence';'[01_HOOFD_490_4]';'[{01_HOOFD_490_2, 14_VRIJ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(14_VRIJ_010, 01_HOOFD_490_4)';'AlternatePrecedence';'[01_HOOFD_490_4]';'[14_VRIJ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.761;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_4, 01_HOOFD_515, 13_CRD_010}, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[{01_HOOFD_490_4, 01_HOOFD_515, 13_CRD_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_491, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[01_HOOFD_491]';1.000;1.000;1.000;1.000;1.000;1.000;0.896;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_491, 01_HOOFD_515, 13_CRD_010}, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[{01_HOOFD_491, 01_HOOFD_515, 13_CRD_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.981;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_491, 01_HOOFD_515, 14_VRIJ_010}, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[{01_HOOFD_491, 01_HOOFD_515, 14_VRIJ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.947;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_515, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[01_HOOFD_515]';1.000;1.000;1.000;1.000;1.000;1.000;0.721;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(13_CRD_010, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[13_CRD_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.915;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(14_VRIJ_010, 01_HOOFD_490_5)';'AlternatePrecedence';'[01_HOOFD_490_5]';'[14_VRIJ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.829;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_4, 01_HOOFD_490_5a)';'AlternatePrecedence';'[01_HOOFD_490_5a]';'[01_HOOFD_490_4]';1.000;1.000;1.000;1.000;1.000;1.000;0.956;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_5, 01_HOOFD_490_5a)';'AlternatePrecedence';'[01_HOOFD_490_5a]';'[01_HOOFD_490_5]';1.000;1.000;1.000;1.000;1.000;1.000;0.879;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_2, 01_HOOFD_491)';'AlternatePrecedence';'[01_HOOFD_491]';'[01_HOOFD_490_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.989;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 01_HOOFD_490_5a}, 01_HOOFD_491)';'AlternatePrecedence';'[01_HOOFD_491]';'[{01_HOOFD_490_2, 01_HOOFD_490_5a}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_4, 01_HOOFD_491)';'AlternatePrecedence';'[01_HOOFD_491]';'[01_HOOFD_490_4]';1.000;1.000;1.000;1.000;1.000;1.000;0.876;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_491, 01_HOOFD_494a)';'AlternatePrecedence';'[01_HOOFD_494a]';'[01_HOOFD_491]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_2, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[01_HOOFD_490_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.971;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 01_HOOFD_490_5, 01_HOOFD_494a}, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[{01_HOOFD_490_2, 01_HOOFD_490_5, 01_HOOFD_494a}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 01_HOOFD_490_5a, 01_HOOFD_494a}, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[{01_HOOFD_490_2, 01_HOOFD_490_5a, 01_HOOFD_494a}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 01_HOOFD_494a}, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[{01_HOOFD_490_2, 01_HOOFD_494a}]';1.000;1.000;1.000;1.000;1.000;1.000;0.983;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_5, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[01_HOOFD_490_5]';1.000;1.000;1.000;1.000;1.000;1.000;0.678;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_491, 01_HOOFD_495)';'AlternatePrecedence';'[01_HOOFD_495]';'[01_HOOFD_491]';1.000;1.000;1.000;1.000;1.000;1.000;0.895;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_495, 01_HOOFD_500)';'AlternatePrecedence';'[01_HOOFD_500]';'[01_HOOFD_495]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_500, 01_HOOFD_510_0)';'AlternatePrecedence';'[01_HOOFD_510_0]';'[01_HOOFD_500]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_495, 01_HOOFD_510_0}, 01_HOOFD_510_1)';'AlternatePrecedence';'[01_HOOFD_510_1]';'[{01_HOOFD_495, 01_HOOFD_510_0}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_500, 01_HOOFD_510_1)';'AlternatePrecedence';'[01_HOOFD_510_1]';'[01_HOOFD_500]';1.000;1.000;1.000;1.000;1.000;1.000;0.842;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_5, 01_HOOFD_510_2)';'AlternatePrecedence';'[01_HOOFD_510_2]';'[01_HOOFD_490_5]';1.000;1.000;1.000;1.000;1.000;1.000;0.815;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_5, 01_HOOFD_510_1}, 01_HOOFD_510_2)';'AlternatePrecedence';'[01_HOOFD_510_2]';'[{01_HOOFD_490_5, 01_HOOFD_510_1}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_1, 01_HOOFD_510_2a)';'AlternatePrecedence';'[01_HOOFD_510_2a]';'[01_HOOFD_510_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.995;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_2, 01_HOOFD_510_2a)';'AlternatePrecedence';'[01_HOOFD_510_2a]';'[01_HOOFD_510_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.884;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_1, 01_HOOFD_510_3)';'AlternatePrecedence';'[01_HOOFD_510_3]';'[01_HOOFD_510_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.985;FALSE;FALSE;FALSE;FALSE
