Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AD,Activity AE);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AD,Activity AE);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AE,105);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity C,98);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity C,98);0.0;NaN;0.0;NaN;0.06451612710952759;0.06451612710952759;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9354838728904724;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity D,103);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity D,103);0.0;NaN;0.0;NaN;0.12903225421905518;0.12903225421905518;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8709677457809448;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity E,98);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity F,105);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity G,105);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity G,105);0.0;NaN;0.0;NaN;0.29032257199287415;0.29032257199287415;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7096773982048035;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity I,105);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);0.032258063554763794;1.0;0.5;-Infinity;0.9666666984558105;0.9677419662475586;15.500000953674316;0.9979188442230225;1.0;Infinity;0.05834203213453293;1.0;0.032258063554763794;0.06451612710952759;0.9354838728904724;29.999998092651367;0.5;1.0;1.0;0.16801786422729492;Infinity;0.24895943701267242;94.81781005859375;0.6666666865348816;NaN;3.9541964530944824;0.12755471467971802;NaN;0.6952217817306519;0.03017689846456051;0.7071067690849304;2.740840196609497;Infinity;0.5;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);0.032258063554763794;1.0;0.5;-Infinity;0.9666666984558105;0.9677419662475586;15.500000953674316;0.9979188442230225;1.0;Infinity;0.05834203213453293;1.0;0.032258063554763794;0.06451612710952759;0.9354838728904724;29.999998092651367;0.5;1.0;1.0;0.16801786422729492;Infinity;0.24895943701267242;94.81781005859375;0.6666666865348816;NaN;3.9541964530944824;0.12755471467971802;NaN;0.6952217817306519;0.03017689846456051;0.7071067690849304;2.740840196609497;Infinity;0.5;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity K,98);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity L,99);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity L,99);0.0;NaN;0.0;NaN;0.4838709533214569;0.4838709533214569;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5161290168762207;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity N,Activity V);0.032258063554763794;1.0;0.07692307978868484;-Infinity;0.6000000238418579;0.6129032373428345;2.384615421295166;0.9864724278450012;1.0;Infinity;0.02247663401067257;1.0;0.032258063554763794;0.4193548262119293;0.5806452035903931;2.5;0.07692307978868484;1.0;1.0;0.10428695380687714;Infinity;0.004876576829701662;1.2684879302978516;0.6666666865348816;NaN;1.2537566423416138;0.04044375941157341;NaN;0.21483446657657623;0.018730487674474716;0.2773500978946686;0.8690378665924072;Infinity;0.07692307978868484;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity X,Activity V);0.032258063554763794;1.0;0.0833333358168602;-Infinity;0.6333333849906921;0.6451612710952759;2.5833332538604736;0.98751300573349;1.0;Infinity;0.02504340559244156;1.0;0.032258063554763794;0.3870967626571655;0.6129032373428345;2.7272727489471436;0.0833333358168602;1.0;1.0;0.11008066684007645;Infinity;0.00590386101976037;1.2961241006851196;0.6666666865348816;NaN;1.3692337274551392;0.044168829917907715;NaN;0.2297341376543045;0.019771071150898933;0.28867512941360474;0.9490805268287659;Infinity;0.0833333358168602;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity O,100);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity R,101);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity R,101);0.0;NaN;0.0;NaN;0.5483871102333069;0.5483871102333069;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4516128897666931;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
