Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternatePrecedence(Activity A,96);Gini Index;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Certainty factor;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Prevalence;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternatePrecedence(Activity A,96);Added Value;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Conviction;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Laplace Correction;0.5;0.5;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity A,96);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Sebag-Schoenauer;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Example and Counterexample Rate;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Support;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity AA,Activity Y);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Recall;0.043478257954120636;0.043478257954120636;0.0;0.0;0.0;0.043478257954120636;0.043478257954120636
AlternateResponse(Activity AA,Activity Y);Lovinger;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity AA,Activity Y);Specificity;0.2666666805744171;0.2666666805744171;0.0;0.0;0.0;0.2666666805744171;0.2666666805744171
AlternateResponse(Activity AA,Activity Y);Accuracy;0.29032257199287415;0.29032257199287415;0.0;0.0;0.0;0.29032257199287415;0.29032257199287415
AlternateResponse(Activity AA,Activity Y);Lift;1.3478261232376099;1.3478261232376099;0.0;0.0;0.0;1.3478261232376099;1.3478261232376099
AlternateResponse(Activity AA,Activity Y);Leverage;0.9760665893554688;0.9760665893554688;0.0;0.0;0.0;0.9760665893554688;0.9760665893554688
AlternateResponse(Activity AA,Activity Y);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Odds Ratio;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Gini Index;0.0044398233294487;0.004439823329448702;0.0;0.0;0.0;0.0044398233294487;0.0044398233294487
AlternateResponse(Activity AA,Activity Y);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity AA,Activity Y);Prevalence;0.7419354915618896;0.7419354915618896;0.0;0.0;0.0;0.7419354915618896;0.7419354915618896
AlternateResponse(Activity AA,Activity Y);Added Value;0.25806450843811035;0.25806450843811035;0.0;0.0;0.0;0.25806450843811035;0.25806450843811035
AlternateResponse(Activity AA,Activity Y);Relative Risk;1.3636363744735718;1.3636363744735718;0.0;0.0;0.0;1.3636363744735718;1.3636363744735718
AlternateResponse(Activity AA,Activity Y);Jaccard;0.043478257954120636;0.043478257954120636;0.0;0.0;0.0;0.043478257954120636;0.043478257954120636
AlternateResponse(Activity AA,Activity Y);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Klosgen;0.04634975269436836;0.04634975269436836;0.0;0.0;0.0;0.04634975269436836;0.04634975269436836
AlternateResponse(Activity AA,Activity Y);Conviction;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Interestingness Weighting Dependency;8.497764938510954E-4;8.497764938510958E-4;0.0;0.0;0.0;8.497764938510954E-4;8.497764938510954E-4
AlternateResponse(Activity AA,Activity Y);Collective Strength;1.1316102743148804;1.1316102743148804;0.0;0.0;0.0;1.1316102743148804;1.1316102743148804
AlternateResponse(Activity AA,Activity Y);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternateResponse(Activity AA,Activity Y);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity AA,Activity Y);One-way Support;0.43063437938690186;0.43063437938690186;0.0;0.0;0.0;0.43063437938690186;0.43063437938690186
AlternateResponse(Activity AA,Activity Y);Two-way Support;0.013891431502997875;0.013891431502997868;0.0;0.0;0.0;0.013891431502997875;0.013891431502997875
AlternateResponse(Activity AA,Activity Y);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Linear Correlation Coefficient;0.10767638683319092;0.1076763868331909;0.0;0.0;0.0;0.10767638683319092;0.10767638683319092
AlternateResponse(Activity AA,Activity Y);Piatetsky-Shapiro;0.00832466222345829;0.008324662223458287;0.0;0.0;0.0;0.00832466222345829;0.00832466222345829
AlternateResponse(Activity AA,Activity Y);Cosine;0.20851440727710724;0.20851440727710724;0.0;0.0;0.0;0.20851440727710724;0.20851440727710724
AlternateResponse(Activity AA,Activity Y);Information Gain;0.29849302768707275;0.29849302768707275;0.0;0.0;0.0;0.29849302768707275;0.29849302768707275
AlternateResponse(Activity AA,Activity Y);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Least Contradiction;0.043478257954120636;0.043478257954120636;0.0;0.0;0.0;0.043478257954120636;0.043478257954120636
AlternateResponse(Activity AA,Activity Y);Odd Multiplier;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Zhang;1.0000001192092896;1.0000001192092896;0.0;0.0;0.0;1.0000001192092896;1.0000001192092896
AlternatePrecedence(Activity AA,Activity W,Activity Y);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lovinger;0.19354838132858276;0.19354838132858276;0.0;0.0;0.0;0.19354838132858276;0.19354838132858276
AlternatePrecedence(Activity AA,Activity W,Activity Y);Specificity;0.800000011920929;0.800000011920929;0.0;0.0;0.0;0.800000011920929;0.800000011920929
AlternatePrecedence(Activity AA,Activity W,Activity Y);Accuracy;0.774193525314331;0.774193525314331;0.0;0.0;0.0;0.774193525314331;0.774193525314331
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lift;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Leverage;-0.00624349620193243;NaN;0.0;0.0;0.0;-0.00624349620193243;-0.00624349620193243
AlternatePrecedence(Activity AA,Activity W,Activity Y);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odds Ratio;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Gini Index;0.0024973906110972166;0.0024973906110972166;0.0;0.0;0.0;0.0024973906110972166;0.0024973906110972166
AlternatePrecedence(Activity AA,Activity W,Activity Y);Certainty factor;-0.23999999463558197;NaN;0.0;0.0;0.0;-0.23999999463558197;-0.23999999463558197
AlternatePrecedence(Activity AA,Activity W,Activity Y);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternatePrecedence(Activity AA,Activity W,Activity Y);Prevalence;0.19354838132858276;0.19354838132858276;0.0;0.0;0.0;0.19354838132858276;0.19354838132858276
AlternatePrecedence(Activity AA,Activity W,Activity Y);Added Value;-0.19354838132858276;NaN;0.0;0.0;0.0;-0.19354838132858276;-0.19354838132858276
AlternatePrecedence(Activity AA,Activity W,Activity Y);Relative Risk;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Q;-1.0;NaN;0.0;0.0;0.0;-1.0;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Y;-1.0;NaN;0.0;0.0;0.0;-1.0;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Klosgen;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Conviction;0.8064516186714172;0.8064516186714172;0.0;0.0;0.0;0.8064516186714172;0.8064516186714172
AlternatePrecedence(Activity AA,Activity W,Activity Y);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Collective Strength;1.0846563577651978;1.0846563577651978;0.0;0.0;0.0;1.0846563577651978;1.0846563577651978
AlternatePrecedence(Activity AA,Activity W,Activity Y);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternatePrecedence(Activity AA,Activity W,Activity Y);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity AA,Activity W,Activity Y);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity AA,Activity W,Activity Y);Linear Correlation Coefficient;-0.08944272249937057;NaN;0.0;0.0;0.0;-0.08944272249937057;-0.08944272249937057
AlternatePrecedence(Activity AA,Activity W,Activity Y);Piatetsky-Shapiro;-0.00624349620193243;NaN;0.0;0.0;0.0;-0.00624349620193243;-0.00624349620193243
AlternatePrecedence(Activity AA,Activity W,Activity Y);Cosine;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Information Gain;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(Activity AA,Activity W,Activity Y);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Least Contradiction;-0.1666666716337204;NaN;0.0;0.0;0.0;-0.1666666716337204;-0.1666666716337204
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odd Multiplier;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(Activity AA,Activity W,Activity Y);Zhang;-1.0;NaN;0.0;0.0;0.0;-1.0;-1.0
AlternateResponse(Activity AB,Activity AC);Support;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity AB,Activity AC);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AB,Activity AC);Recall;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity AB,Activity AC);Lovinger;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity AB,Activity AC);Specificity;0.9333333373069763;0.9333333373069763;0.0;0.0;0.0;0.9333333373069763;0.9333333373069763
AlternateResponse(Activity AB,Activity AC);Accuracy;0.9354838132858276;0.9354838132858276;0.0;0.0;0.0;0.9354838132858276;0.9354838132858276
AlternateResponse(Activity AB,Activity AC);Lift;10.333333015441895;10.333333015441896;0.0;0.0;0.0;10.333333015441895;10.333333015441895
AlternateResponse(Activity AB,Activity AC);Leverage;0.9968782663345337;0.9968782663345337;0.0;0.0;0.0;0.9968782663345337;0.9968782663345337
AlternateResponse(Activity AB,Activity AC);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AB,Activity AC);Odds Ratio;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
