Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternateResponse(Activity AD,Activity AE);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
AlternatePrecedence(Activity AD,Activity AE);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
AlternateResponse(Activity AE,105);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity B,Activity L);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
AlternatePrecedence(Activity B,Activity L);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
AlternateResponse(Activity C,98);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity C,98);0.0;NaN;0.0;NaN;0.06451613;0.06451613;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9354839;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity D,103);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity D,103);0.0;NaN;0.0;NaN;0.12903225;0.12903225;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.87096775;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity E,98);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity F,105);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity G,105);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity G,105);0.0;NaN;0.0;NaN;0.29032257;0.29032257;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7096774;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity I,105);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity J,Activity K);0.032258064;1.0;0.5;-Infinity;0.9666667;0.96774197;15.500001;0.99791884;1.0;Infinity;0.058342032;1.0;0.032258064;0.06451613;0.9354839;29.999998;0.5;1.0;1.0;0.16801786;Infinity;0.24895944;94.81781;0.5079365;NaN;3.9541965;0.12755471;NaN;0.6952218;0.030176898;0.70710677;2.7408402;Infinity;0.5;Infinity;1.0;1.0
AlternatePrecedence(Activity J,Activity K);0.032258064;1.0;0.5;-Infinity;0.9666667;0.96774197;15.500001;0.99791884;1.0;Infinity;0.058342032;1.0;0.032258064;0.06451613;0.9354839;29.999998;0.5;1.0;1.0;0.16801786;Infinity;0.24895944;94.81781;0.5079365;NaN;3.9541965;0.12755471;NaN;0.6952218;0.030176898;0.70710677;2.7408402;Infinity;0.5;Infinity;1.0;1.0
AlternateResponse(Activity K,98);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity L,99);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity L,99);0.0;NaN;0.0;NaN;0.48387095;0.48387095;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.516129;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity N,Activity V);0.032258064;1.0;0.07692308;-Infinity;0.6;0.61290324;2.3846154;0.9864724;1.0;Infinity;0.022476634;1.0;0.032258064;0.41935483;0.5806452;2.5;0.07692308;1.0;1.0;0.104286954;Infinity;0.004876577;1.2684879;0.5079365;NaN;1.2537566;0.04044376;NaN;0.21483447;0.018730488;0.2773501;0.86903787;Infinity;0.07692308;Infinity;1.0;1.0
AlternatePrecedence(Activity N,Activity X,Activity V);0.032258064;1.0;0.083333336;-Infinity;0.6333334;0.6451613;2.5833333;0.987513;1.0;Infinity;0.025043406;1.0;0.032258064;0.38709676;0.61290324;2.7272727;0.083333336;1.0;1.0;0.11008067;Infinity;0.005903861;1.2961241;0.5079365;NaN;1.3692337;0.04416883;NaN;0.22973414;0.019771071;0.28867513;0.9490805;Infinity;0.083333336;Infinity;1.0;1.0
AlternateResponse(Activity O,100);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity R,101);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity R,101);0.0;NaN;0.0;NaN;0.5483871;0.5483871;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4516129;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity S,100);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity S,100);0.0;NaN;0.0;NaN;0.7096774;0.7096774;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29032257;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity T,102);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity U,102);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity U,102);0.0;NaN;0.0;NaN;0.61290324;0.61290324;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38709676;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Activity V,Activity O);0.032258064;1.0;0.083333336;-Infinity;0.6333334;0.6451613;2.5833333;0.987513;1.0;Infinity;0.025043406;1.0;0.032258064;0.38709676;0.61290324;2.7272727;0.083333336;1.0;1.0;0.11008067;Infinity;0.005903861;1.2961241;0.5079365;NaN;1.3692337;0.04416883;NaN;0.22973414;0.019771071;0.28867513;0.9490805;Infinity;0.083333336;Infinity;1.0;1.0
AlternateResponse(Activity V,Activity O,Activity W);0.032258064;0.5;1.0;-0.9354838;1.0;0.96774197;15.500001;0.49791884;0.96774197;Infinity;0.030176956;0.48333332;0.06451613;0.032258064;0.46774194;Infinity;0.5;1.0;1.0;0.16801786;1.9354838;0.24895944;-3.2660599;0.5;0.06711234;1.9770982;0.12755471;NaN;0.6952218;0.030176898;0.70710677;2.7408402;1.0;0.0;30.0;0.0;0.9666667
AlternatePrecedence(Activity V,Activity W);0.032258064;1.0;0.2;-Infinity;0.8666667;0.87096775;6.2000003;0.9947971;1.0;Infinity;0.04689563;1.0;0.032258064;0.16129032;0.8387097;7.4999995;0.2;1.0;1.0;0.1506367;Infinity;0.038959417;1.9939837;0.5079365;NaN;2.6322682;0.084911875;NaN;0.41633323;0.02705515;0.4472136;1.8245493;Infinity;0.2;Infinity;1.0;1.0
AlternateResponse(Activity W,Activity Y);0.032258064;1.0;0.2;-Infinity;0.8666667;0.87096775;6.2000003;0.9947971;1.0;Infinity;0.04689563;1.0;0.032258064;0.16129032;0.8387097;7.4999995;0.2;1.0;1.0;0.1506367;Infinity;0.038959417;1.9939837;0.5079365;NaN;2.6322682;0.084911875;NaN;0.41633323;0.02705515;0.4472136;1.8245493;Infinity;0.2;Infinity;1.0;1.0
AlternateResponse(Activity X,Activity V);0.032258064;1.0;0.055555556;-Infinity;0.43333334;0.4516129;1.7222223;0.98126954;1.0;Infinity;0.011723978;1.0;0.032258064;0.58064514;0.41935486;1.7647057;0.05555555;1.0;1.0;0.07531835;Infinity;0.0020458372;1.1808549;0.5079365;NaN;0.7842714;0.025299076;NaN;0.15515824;0.013527576;0.23570226;0.5436155;Infinity;0.055555556;Infinity;1.0;1.0000001
AlternateResponse(Activity Y,Activity Z);0.06451613;1.0;1.0;-Infinity;1.0;1.0;15.500001;0.9958377;1.0;Infinity;0.120707594;1.0;0.06451613;0.06451613;0.9354839;Infinity;1.0;1.0;1.0;0.23761314;Infinity;0.99583775;-2.2650895;0.515625;NaN;3.9541965;0.25510943;NaN;1.0;0.060353797;1.0;2.7408402;Infinity;1.0;Infinity;1.0;1.0
AlternatePrecedence(Activity Y,Activity Z);0.06451613;1.0;1.0;-Infinity;1.0;1.0;15.500001;0.9958377;1.0;Infinity;0.120707594;1.0;0.06451613;0.06451613;0.9354839;Infinity;1.0;1.0;1.0;0.23761314;Infinity;0.99583775;-2.2650895;0.515625;NaN;3.9541965;0.25510943;NaN;1.0;0.060353797;1.0;2.7408402;Infinity;1.0;Infinity;1.0;1.0
AlternatePrecedence(Activity Z,Activity AA);0.032258064;1.0;0.2;-Infinity;0.8666667;0.87096775;6.2000003;0.9947971;1.0;Infinity;0.04689563;1.0;0.032258064;0.16129032;0.8387097;7.4999995;0.2;1.0;1.0;0.1506367;Infinity;0.038959417;1.9939837;0.5079365;NaN;2.6322682;0.084911875;NaN;0.41633323;0.02705515;0.4472136;1.8245493;Infinity;0.2;Infinity;1.0;1.0
AlternateResponse(Activity Z,Activity AA,Activity X);0.032258064;0.5;1.0;-0.9354838;1.0;0.96774197;15.500001;0.49791884;0.96774197;Infinity;0.030176956;0.48333332;0.06451613;0.032258064;0.46774194;Infinity;0.5;1.0;1.0;0.16801786;1.9354838;0.24895944;-3.2660599;0.5;0.06711234;1.9770982;0.12755471;NaN;0.6952218;0.030176898;0.70710677;2.7408402;1.0;0.0;30.0;0.0;0.9666667
AlternatePrecedence(Activity Z,Activity X);0.032258064;1.0;0.25;-Infinity;0.90000004;0.9032258;7.7500005;0.9958377;1.0;Infinity;0.050572354;1.0;0.032258064;0.12903225;0.87096775;10.0;0.25;1.0;1.0;0.15643042;Infinity;0.061459422;2.4852598;0.5079365;NaN;2.9541965;0.09529666;NaN;0.47434166;0.028095733;0.5;2.047693;Infinity;0.25;Infinity;1.0;1.0
AlternateResponse(100,Activity M);0.0;NaN;0.0;NaN;0.032258064;0.032258064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9677419;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(100,Activity M);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(101,Activity T);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(101,Activity U);0.0;NaN;0.0;NaN;0.41935483;0.41935483;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.58064514;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(101,Activity U);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(102,Activity S);0.0;NaN;0.0;NaN;0.32258064;0.32258064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.67741936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(102,Activity S);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity AB);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity F);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity G);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(103,Activity I);0.0;NaN;0.0;NaN;0.83870965;0.83870965;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.16129032;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(103,Activity I);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(105,Activity E);0.0;NaN;0.0;NaN;0.61290324;0.61290324;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38709676;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(105,Activity E);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(96,Activity C);0.0;NaN;0.0;NaN;0.9677419;0.9677419;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.032258064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(96,Activity C);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity D);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity J);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(98,Activity B);0.0;NaN;0.0;NaN;0.58064514;0.58064514;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.41935483;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(98,Activity B);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(99,Activity N);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
