Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Activity AD,Activity AE);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
AlternateResponse(Activity AE,105);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity B,Activity L);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
AlternatePrecedence(Activity B,Activity L);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
AlternateResponse(Activity C,98);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity C,98);0.0;NaN;0.0;NaN;0.10387959;0.10387959;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8961203;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity D,103);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity D,103);0.0;NaN;0.0;NaN;0.10959599;0.10959599;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8904039;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity E,98);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity F,105);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity G,105);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity G,105);0.0;NaN;0.0;NaN;0.25176367;0.25176367;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7482362;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity I,105);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity J,Activity K);0.035342075;1.0;0.2624972;-Infinity;0.8970665;0.9007039;7.4273276;0.99524164;1.0;Infinity;0.054871626;1.0;0.035342075;0.13463792;0.86536205;9.714986;0.2624972;1.0;1.0;0.16268364;Infinity;0.067655705;2.6366513;0.81930566;NaN;2.8928432;0.10223908;NaN;0.4852603;0.03058369;0.5123448;2.005166;Infinity;0.2624972;Infinity;1.0;1.0000004
AlternatePrecedence(Activity J,Activity K);0.035342075;1.0;0.2624972;-Infinity;0.8970665;0.9007039;7.4273276;0.99524164;1.0;Infinity;0.054871626;1.0;0.035342075;0.13463792;0.86536205;9.714986;0.2624972;1.0;1.0;0.16268364;Infinity;0.067655705;2.6366513;0.81930566;NaN;2.8928432;0.10223908;NaN;0.4852603;0.03058369;0.5123448;2.005166;Infinity;0.2624972;Infinity;1.0;1.0000004
AlternateResponse(Activity K,98);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity L,99);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity L,99);0.0;NaN;0.0;NaN;0.530131;0.530131;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.46986896;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity N,Activity V);0.035342075;1.0;0.11550123;-Infinity;0.71943814;0.7293534;3.2680943;0.98918575;1.0;Infinity;0.035292763;1.0;0.035342075;0.30598873;0.6940113;3.5642688;0.11550123;1.0;1.0;0.13047056;Infinity;0.012091473;1.4464797;0.81930566;NaN;1.7084496;0.060380153;NaN;0.28826374;0.0245278;0.33985472;1.1842071;Infinity;0.11550123;Infinity;1.0;0.99999994
AlternatePrecedence(Activity N,Activity X,Activity V);0.014037733;0.56648517;0.048262965;-0.6357937;0.7161447;0.71243596;1.9476259;0.55927753;0.98925734;3.296764;0.0038611318;0.38867587;0.024780408;0.2908593;0.27562585;1.9956805;0.046543896;0.53453344;0.28969687;0.03265641;1.6357937;5.5043143E-4;1.166578;0.5367913;0.004070939;0.5447982;0.013500321;0.0060416646;0.09674204;0.0068301205;0.16534889;0.66661114;1.3067263;0.011328708;3.1859143;0.23472881;0.68611825
AlternateResponse(Activity O,100);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity R,101);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity R,101);0.0;NaN;0.0;NaN;0.57991815;0.57991815;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4200818;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity S,100);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity S,100);0.0;NaN;0.0;NaN;0.7566284;0.7566284;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24337131;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity T,102);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity U,102);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity U,102);0.0;NaN;0.0;NaN;0.6689398;0.6689398;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.33106017;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Activity V,Activity O);0.035342075;1.0;0.12672867;-Infinity;0.74753976;0.75646186;3.5857732;0.99014384;1.0;Infinity;0.038103785;1.0;0.035342075;0.27887988;0.7211201;3.9610155;0.12672867;1.0;1.0;0.13556689;Infinity;0.014811093;1.5052546;0.81930566;NaN;1.8422842;0.06511015;NaN;0.3077902;0.02548588;0.3559897;1.2769741;Infinity;0.12672867;Infinity;1.0;1.0000005
AlternateResponse(Activity V,Activity O,Activity W);0.035342075;0.58783424;0.5481728;-1.2697875;0.9690065;0.9460888;9.117595;0.58395797;0.9752196;44.589676;0.035043143;0.5594296;0.06012252;0.06447251;0.52336174;18.966137;0.3959765;0.9561304;0.7395002;0.09838933;2.2697875;0.10258615;-30.556482;0.56590927;0.05780111;1.8743995;0.11269362;0.098806225;0.53897613;0.031465825;0.56765723;2.210206;1.4262104;0.1638166;20.695002;0.29884118;0.9516793
AlternatePrecedence(Activity V,Activity W);0.024780408;1.0;0.16188125;-Infinity;0.8684427;0.8717027;6.5326304;0.9962067;1.0;Infinity;0.036452197;1.0;0.024780408;0.15307769;0.8469223;7.601248;0.16188125;1.0;1.0;0.13332076;Infinity;0.025591468;1.7166779;0.77668804;NaN;2.707664;0.067097016;NaN;0.37494615;0.02098708;0.40234467;1.8768097;Infinity;0.16188125;Infinity;1.0;1.0000001
AlternateResponse(Activity W,Activity Y);0.024780408;1.0;0.26186836;-Infinity;0.9283763;0.93015105;10.567556;0.99765503;1.0;Infinity;0.04165722;1.0;0.024780408;0.09462926;0.9053707;13.961855;0.26186836;1.0;1.0;0.14252159;Infinity;0.06796096;2.6367874;0.77668804;NaN;3.4015698;0.084292285;NaN;0.49306434;0.022435457;0.51173073;2.3577886;Infinity;0.26186836;Infinity;1.0;1.0000001
AlternateResponse(Activity X,Activity V);0.024780408;1.0;0.037130307;-Infinity;0.34106162;0.35739034;1.4983736;0.9834618;1.0;Infinity;0.0056221564;1.0;0.024780408;0.6673903;0.3326097;1.517592;0.037130307;1.0;1.0;0.052358735;Infinity;7.6459127E-4;1.1153445;0.77668804;NaN;0.5833974;0.014456825;NaN;0.11253314;0.008242205;0.19269226;0.40438026;Infinity;0.037130307;Infinity;1.0;0.99999934
AlternateResponse(Activity Y,Activity Z);0.045857083;1.0;1.0;-Infinity;1.0;0.9999999;21.80688;0.99789715;1.0;Infinity;0.08750852;1.0;0.045857083;0.045857083;0.9541429;Infinity;1.0;1.0;1.0;0.20432271;Infinity;0.997897;-2.187198;0.84815603;NaN;4.4467115;0.20391323;NaN;1.0000001;0.043754213;1.0;3.0822256;Infinity;1.0;Infinity;1.0;1.0000001
AlternatePrecedence(Activity Y,Activity Z);0.045857083;1.0;1.0;-Infinity;1.0;0.9999999;21.80688;0.99789715;1.0;Infinity;0.08750852;1.0;0.045857083;0.045857083;0.9541429;Infinity;1.0;1.0;1.0;0.20432271;Infinity;0.997897;-2.187198;0.84815603;NaN;4.4467115;0.20391323;NaN;1.0000001;0.043754213;1.0;3.0822256;Infinity;1.0;Infinity;1.0;1.0000001
AlternatePrecedence(Activity Z,Activity AA);0.021076674;1.0;0.16096318;-Infinity;0.88777024;0.8901356;7.6370296;0.9972402;1.0;Infinity;0.03252245;1.0;0.021076674;0.13094096;0.869059;8.910294;0.16096318;1.0;1.0;0.12616831;Infinity;0.02546492;1.711383;0.7565528;NaN;2.9330115;0.06181813;NaN;0.378019;0.018316874;0.40120217;2.0330088;Infinity;0.16096318;Infinity;1.0;1.0000002
AlternateResponse(Activity Z,Activity AA,Activity X);0.021076674;0.45961654;1.0;-0.8115345;1.0;0.9752195;21.806883;0.45865002;0.9752196;Infinity;0.01848594;0.44798183;0.045857083;0.021076674;0.43853986;Infinity;0.4596165;1.0;1.0;0.13852063;1.8115345;0.21080315;-3.3679395;0.47188053;0.050239183;2.0437822;0.09372189;NaN;0.6693145;0.020110158;0.67795026;3.0822256;0.85053784;-0.17572668;39.50392;-0.17572665;0.9746861
AlternatePrecedence(Activity Z,Activity X);0.024780408;1.0;0.28156215;-Infinity;0.9351633;0.9367699;11.362289;0.99781907;1.0;Infinity;0.04226845;1.0;0.024780408;0.08801044;0.91198957;15.423361;0.28156215;1.0;1.0;0.14356352;Infinity;0.078663185;2.9145076;0.77668804;NaN;3.5061817;0.08688461;NaN;0.5131341;0.022599474;0.53062433;2.4303;Infinity;0.28156215;Infinity;1.0;1.0000001
AlternateResponse(100,Activity M);0.0;NaN;0.0;NaN;0.035342075;0.035342075;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9646574;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(100,Activity M);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(101,Activity T);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(101,Activity U);0.0;NaN;0.0;NaN;0.36640227;0.36640227;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6335978;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(101,Activity U);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(102,Activity S);0.0;NaN;0.0;NaN;0.27871335;0.27871335;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7212866;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(102,Activity S);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity AB);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity F);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity G);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(103,Activity I);0.0;NaN;0.0;NaN;0.7863329;0.7863329;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21366692;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(103,Activity I);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(105,Activity E);0.0;NaN;0.0;NaN;0.57589483;0.57589483;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.42410514;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(105,Activity E);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(96,Activity C);0.0;NaN;0.0;NaN;0.9314621;0.9314621;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.068537496;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(96,Activity C);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity D);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity J);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(98,Activity B);0.0;NaN;0.0;NaN;0.54055315;0.54055315;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.45944688;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(98,Activity B);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
