Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
End(Activity M);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity M);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Cosine;0.18632661446928983;0.1845316459102007;6.307861431674051E-4;6.24478281735731E-4;0.025115456260386852;0.20851442217826843;0.1348399668931961
End(Activity M);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity M);Least Contradiction;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
End(Activity M);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Accuracy;0.9646579217910767;0.9646166596361633;8.066189112187514E-5;7.985527221065639E-5;0.008981196530634164;0.9818181991577148;0.95652174949646
AlternateResponse(Activity A,96);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Compliance;0.9646579259634022;0.964616663795014;8.066191711683093E-5;7.985529794566262E-5;0.00898119797782183;0.9818181991577148;0.95652174949646
AlternateResponse(Activity A,96);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Gini Index;6.183981895446777E-9;NaN;2.6444054577953037E-16;2.6179614032173504E-16;1.6261628017499675E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity A,96);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Coverage;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity A,96);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,96);Laplace Correction;0.3333333432674408;0.3333333432674414;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity A,96);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Least Contradiction;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Specificity;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
AlternatePrecedence(Activity A,96);Accuracy;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
AlternatePrecedence(Activity A,96);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Prevalence;0.9646579217910767;0.9646166596361633;8.066189112187514E-5;7.985527221065639E-5;0.008981196530634164;0.9818181991577148;0.95652174949646
AlternatePrecedence(Activity A,96);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Laplace Correction;0.5;0.4999999999999997;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity A,96);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Support;0.021076678112149246;0.0;9.625233637396042E-4;9.528981301022081E-4;0.0310245606534501;0.10000000149011612;0.0
AlternateResponse(Activity AA,Activity Y);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Recall;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity AA,Activity Y);Specificity;0.6226624332368373;0.4977347420828154;0.1396847973230051;0.13828794934977504;0.37374429403404286;1.0;0.15789473056793213
AlternateResponse(Activity AA,Activity Y);Accuracy;0.6374564509093761;0.5221779891091377;0.1303422902058104;0.12903886730375227;0.3610294866154431;1.0;0.15789473056793213
AlternateResponse(Activity AA,Activity Y);Lift;NaN;NaN;NaN;NaN;NaN;1.5384615659713745;1.2424242496490479
AlternateResponse(Activity AA,Activity Y);Leverage;NaN;NaN;NaN;NaN;NaN;0.9803688526153564;0.9350000023841858
AlternateResponse(Activity AA,Activity Y);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Gini Index;NaN;NaN;NaN;NaN;NaN;0.02722230926156044;0.0019035557052120566
AlternateResponse(Activity AA,Activity Y);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Coverage;0.021076678112149246;0.0;9.625233637396042E-4;9.528981301022081E-4;0.0310245606534501;0.10000000149011612;0.0
AlternateResponse(Activity AA,Activity Y);Prevalence;0.3836202293634414;0.0;0.1438112771074187;0.14237316433634453;0.3792245734487926;0.8421052694320679;0.0
AlternateResponse(Activity AA,Activity Y);Added Value;NaN;NaN;NaN;NaN;NaN;0.3500000238418579;0.19512194395065308
AlternateResponse(Activity AA,Activity Y);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.6363635063171387;1.2500001192092896
AlternateResponse(Activity AA,Activity Y);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Klosgen;NaN;NaN;NaN;NaN;NaN;0.11067972332239151;0.030472926795482635
AlternateResponse(Activity AA,Activity Y);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.01366864051669836;3.2338962773792446E-4
AlternateResponse(Activity AA,Activity Y);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.560640811920166;1.0
AlternateResponse(Activity AA,Activity Y);Laplace Correction;0.594666666984558;0.5817019442308115;0.017165431441254746;0.0169937771268422;0.13101691280615166;0.8333333134651184;0.5
AlternateResponse(Activity AA,Activity Y);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);One-way Support;NaN;NaN;NaN;NaN;NaN;0.6214883923530579;0.3131578862667084
AlternateResponse(Activity AA,Activity Y);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.062148842960596085;0.007637997157871723
AlternateResponse(Activity AA,Activity Y);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2445998340845108;0.07784988731145859
AlternateResponse(Activity AA,Activity Y);Piatetsky-Shapiro;0.005847641043365;0.0;8.424716117808323E-5;8.34046895663024E-5;0.00917862523355667;0.03500000387430191;0.0
AlternateResponse(Activity AA,Activity Y);Cosine;NaN;NaN;NaN;NaN;NaN;0.3922322690486908;0.17407764494419098
AlternateResponse(Activity AA,Activity Y);Information Gain;NaN;NaN;NaN;NaN;NaN;0.4307829439640045;0.2170645147562027
AlternateResponse(Activity AA,Activity Y);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Zhang;NaN;NaN;NaN;NaN;NaN;1.000000238418579;0.9999998211860657
AlternatePrecedence(Activity AA,Activity W,Activity Y);Support;0.004023417867720127;0.0;8.526784330732375E-5;8.441516487425051E-5;0.009234058875019357;0.03846153989434242;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Confidence;NaN;NaN;NaN;NaN;NaN;0.5;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Recall;NaN;NaN;NaN;NaN;NaN;0.19999998807907104;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lovinger;NaN;NaN;NaN;NaN;NaN;0.375;-0.7222222089767456
AlternatePrecedence(Activity AA,Activity W,Activity Y);Specificity;0.9060044783353804;0.8958409117908916;0.016898490282810152;0.01672950537998205;0.1299941932657384;1.0;0.6153846383094788
AlternatePrecedence(Activity AA,Activity W,Activity Y);Accuracy;0.889831318259239;0.8784372156450272;0.018756461823389775;0.01856889720515588;0.13695423258661915;1.0;0.6000000238418579
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lift;NaN;NaN;NaN;NaN;NaN;3.5999996662139893;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Leverage;NaN;NaN;NaN;NaN;NaN;0.4922839403152466;-0.013946281746029854
AlternatePrecedence(Activity AA,Activity W,Activity Y);Compliance;0.9792430114746096;0.9789697138467413;5.349470558546115E-4;5.295975852960654E-4;0.023128922496619065;1.0;0.9210526347160339
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odds Ratio;NaN;NaN;NaN;NaN;NaN;7.499999523162842;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Gini Index;NaN;NaN;NaN;NaN;NaN;0.015341323800384998;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.4193548262119293;-0.6000000238418579
AlternatePrecedence(Activity AA,Activity W,Activity Y);Coverage;0.024780407659709455;0.0;7.374643571225124E-4;7.300897135512872E-4;0.027156294981504975;0.08163265138864517;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Prevalence;0.09343511372804644;0.0;0.01682413493962384;0.016655893590227604;0.12970788310516768;0.3777777850627899;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Added Value;NaN;NaN;NaN;NaN;NaN;0.3611111044883728;-0.375
AlternatePrecedence(Activity AA,Activity W,Activity Y);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.249999523162842;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1666666567325592;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Q;NaN;NaN;NaN;NaN;NaN;0.7647058963775635;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Y;NaN;NaN;NaN;NaN;NaN;0.46504220366477966;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Klosgen;NaN;NaN;NaN;NaN;NaN;0.060185182839632034;-0.0018747805152088404
AlternatePrecedence(Activity AA,Activity W,Activity Y);Conviction;NaN;NaN;NaN;NaN;NaN;1.7222222089767456;0.625
AlternatePrecedence(Activity AA,Activity W,Activity Y);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.00922839343547821;-1.1431553139118478E-4
AlternatePrecedence(Activity AA,Activity W,Activity Y);Collective Strength;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.9858587384223938
AlternatePrecedence(Activity AA,Activity W,Activity Y);Laplace Correction;0.42166666954755777;0.4076420532414098;0.010086980398188292;0.00998611059420641;0.10043396038287195;0.5;0.20000000298023224
AlternatePrecedence(Activity AA,Activity W,Activity Y);J Measure;NaN;NaN;NaN;NaN;NaN;0.020481064915657043;3.974993887823075E-6
AlternatePrecedence(Activity AA,Activity W,Activity Y);One-way Support;NaN;NaN;NaN;NaN;NaN;0.9239984154701233;-0.07652578502893448
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.051333244889974594;-0.005565511528402567
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;0.0322376973927021;6.224630851647817E-6
AlternatePrecedence(Activity AA,Activity W,Activity Y);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2532520890235901;-0.1371689885854721
AlternatePrecedence(Activity AA,Activity W,Activity Y);Piatetsky-Shapiro;-5.507332179695368E-4;NaN;3.0319718261545735E-5;3.0016521078930278E-5;0.005506334376111365;0.020061727613210678;-0.013946281746029854
AlternatePrecedence(Activity AA,Activity W,Activity Y);Cosine;NaN;NaN;NaN;NaN;NaN;0.3162277638912201;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Information Gain;NaN;NaN;NaN;NaN;NaN;1.2809337377548218;-0.21217451989650726
AlternatePrecedence(Activity AA,Activity W,Activity Y);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;-0.5
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;6.199999809265137;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;-2.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Zhang;NaN;NaN;NaN;NaN;NaN;0.8387095928192139;-1.0
AlternateResponse(Activity AB,Activity AC);Support;0.035342084392905225;0.034051927495592174;8.066196363188465E-5;7.98553439955658E-5;0.008981200567401034;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity AB,Activity AC);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
