Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Klosgen;0.3076940216124057;0.3006146502980977;0.0038773635325784106;0.0038385898972526267;0.06226847944649372;0.3577708899974823;0.19199998676776886
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.9750197571516038;0.974869934193824;2.961314522408752E-4;2.9317013771846645E-4;0.017208470363192518;0.9983999729156494;0.9599998593330383
Init(Activity A);Collective Strength;-2.592204298973084;NaN;0.07389911557448743;0.07316012441874256;0.271843917670577;-2.162909984588623;-2.82352876663208
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);One-way Support;3.011848912239074;2.9013337788993883;0.7425030761964779;0.7350780454345132;0.861686181969096;4.643856048583984;2.321928024291992
Init(Activity A);Two-way Support;0.3775712841749191;0.35970030426155686;0.01134342567226315;0.011229991415540519;0.10650551944506514;0.46438559889793396;0.18575423955917358
Init(Activity A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;0.999999962449074;0.9999999624490734;8.365025850335713E-16;8.281375591832356E-16;2.8922354417190368E-8;1.0;0.9999999403953552
Init(Activity A);Piatetsky-Shapiro;0.11878655411303041;0.10584776312306818;0.0023954942262190996;0.0023715392839569085;0.0489437863902978;0.1599999964237213;0.03839999809861183
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Information Gain;2.0876545429229725;2.011051283839242;0.3567378731082932;0.35317049437721026;0.5972753746039536;3.2188758850097656;1.6094378232955933
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;0.9999999517202377;0.9999999517202335;8.662520758780913E-15;8.575895551193105E-15;9.307266386421371E-8;1.0000001192092896;0.9999998807907104
End(Activity B);Support;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
End(Activity B);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Recall;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
End(Activity B);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Accuracy;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
End(Activity B);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Leverage;0.8562333327531813;0.8537654571545769;0.004354802990154224;0.004311254960252682;0.06599093112052765;0.9599999785423279;0.800000011920929
End(Activity B);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Gini Index;1.6018748283386234E-9;NaN;2.795897632380202E-16;2.7679386560564E-16;1.6720937869570004E-8;1.4901161193847656E-8;-2.2351741790771484E-8
End(Activity B);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Coverage;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
End(Activity B);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Jaccard;0.14376666951924558;0.1239775705594281;0.004354804710829197;0.004311256663720906;0.06599094415773422;0.20000000298023224;0.04000000283122063
End(Activity B);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity B);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Cosine;0.366721419543028;0.3521044800093068;0.009375822304688029;0.009282064081641148;0.09682882992522439;0.4472135901451111;0.20000000298023224
End(Activity B);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity B);Least Contradiction;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
End(Activity B);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);Support;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
AlternateResponse(Activity A,Activity C);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Recall;0.6079410156980156;0.3563553113743323;0.19880773247688358;0.19681965515211475;0.4458786073326277;1.0;0.0476190485060215
AlternateResponse(Activity A,Activity C);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,Activity C);Specificity;0.6983918206393717;0.5808507173096892;0.12321509167203334;0.121982940755313;0.3510200730329155;1.0;0.1666666716337204
AlternateResponse(Activity A,Activity C);Accuracy;0.7188333329558374;0.6198878326372799;0.10887011842809945;0.10778141724381846;0.3299547217848222;1.0;0.19999998807907104
AlternateResponse(Activity A,Activity C);Lift;3.431763783693314;2.874352990386607;3.180922927002745;3.1491136977327177;1.783514207121083;4.999999523162842;1.1904761791229248
AlternateResponse(Activity A,Activity C);Leverage;0.9561537635326385;0.9561166870479955;7.113517136798715E-5;7.042381965430728E-5;0.008434166904205011;0.9664000272750854;0.9399999976158142
AlternateResponse(Activity A,Activity C);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Gini Index;0.1872376217809506;0.07142374559575748;0.022763128562896688;0.02253549727726772;0.15087454577527876;0.3199999928474426;0.002133427420631051
AlternateResponse(Activity A,Activity C);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Coverage;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
AlternateResponse(Activity A,Activity C);Prevalence;0.42493333935737604;0.34790436403138725;0.06967687579154344;0.06898010703362802;0.26396377742323557;0.8399999737739563;0.20000000298023224
AlternateResponse(Activity A,Activity C);Added Value;0.5750666689872742;0.49591026884398975;0.06967687958344254;0.06898011078760811;0.263963784605848;0.800000011920929;0.1600000262260437
AlternateResponse(Activity A,Activity C);Relative Risk;1.9055811411757613E38;4.4970397932643025E21;2.881936099686284E76;2.8531167386894214E76;1.6976266078517632E38;3.4028234663852886E38;1.1999999284744263
AlternateResponse(Activity A,Activity C);Jaccard;0.6079410156980156;0.3563553113743323;0.19880773247688358;0.19681965515211475;0.4458786073326277;1.0;0.0476190485060215
AlternateResponse(Activity A,Activity C);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Klosgen;0.23610964246094224;0.17461223191792044;0.019773993644012063;0.019576253707571944;0.14062003286876326;0.3577708899974823;0.03200000524520874
AlternateResponse(Activity A,Activity C);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Interestingness Weighting Dependency;0.5414317441114689;0.08827214650577814;0.22526141834511154;0.2230088041616604;0.4746171281623868;0.9599998593330383;6.675736512988806E-4
AlternateResponse(Activity A,Activity C);Collective Strength;-0.969828246831894;NaN;4.441472918583212;4.39705818939738;2.1074802297016246;1.6504069566726685;-2.82352876663208
AlternateResponse(Activity A,Activity C);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternateResponse(Activity A,Activity C);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);One-way Support;1.5232372790575028;1.1402385419300858;0.8395290105043837;0.8311337203993397;0.9162581571284283;2.321928024291992;0.2515387535095215
AlternateResponse(Activity A,Activity C);Two-way Support;0.2785006379988045;0.1413639996425807;0.04477805115826627;0.04433027064668361;0.21160824926799585;0.46438559889793396;0.010061549954116344
AlternateResponse(Activity A,Activity C);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);Linear Correlation Coefficient;0.6413344763964416;0.4549606631164172;0.16816239580617615;0.16648077184811438;0.41007608538681717;0.9999999403953552;0.08908708393573761
AlternateResponse(Activity A,Activity C);Piatetsky-Shapiro;0.09992044214159254;0.06148174659340084;0.0047380953961881885;0.004690714442226306;0.06883382450647493;0.1599999964237213;0.006400000303983688
AlternateResponse(Activity A,Activity C);Cosine;0.7008125771582124;0.5969550324735656;0.11798257270092022;0.11680274697391102;0.3434859133951787;1.0;0.2182178944349289
AlternateResponse(Activity A,Activity C);Information Gain;1.0558276014029981;0.7903531172258744;0.4033542196051434;0.399320677409092;0.6351017395702387;1.6094378232955933;0.17435337603092194
AlternateResponse(Activity A,Activity C);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Least Contradiction;0.6079410156980156;0.3563553113743323;0.19880773247688358;0.19681965515211475;0.4458786073326277;1.0;0.0476190485060215
AlternateResponse(Activity A,Activity C);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Zhang;0.9999998861551285;0.9999998861551245;8.045281615171682E-15;7.964828799019966E-15;8.969549383983391E-8;1.0000001192092896;0.9999997019767761
AlternatePrecedence(Activity A,Activity C);Support;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
AlternatePrecedence(Activity A,Activity C);Confidence;0.7188333329558374;0.6198878326372799;0.10887011842809945;0.10778141724381846;0.3299547217848222;1.0;0.19999998807907104
AlternatePrecedence(Activity A,Activity C);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Lovinger;-0.22199999213218688;NaN;0.09446059456160638;0.09351598861599031;0.3073444233455463;1.401298464324817E-45;-0.7999999523162842
AlternatePrecedence(Activity A,Activity C);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Accuracy;0.9437666791677477;0.9414311597071252;0.004354802990154224;0.004311254960252682;0.06599093112052765;1.0;0.8400000333786011
AlternatePrecedence(Activity A,Activity C);Lift;4.999999556541442;4.999999556541437;1.4951541711365462E-14;1.480202629425181E-14;1.2227649697045407E-7;5.0;4.999999523162842
AlternatePrecedence(Activity A,Activity C);Leverage;0.6900799858570098;0.5950923093668606;0.10033469537072857;0.09933134841702129;0.3167565238013711;0.9599999785423279;0.19199998676776886
AlternatePrecedence(Activity A,Activity C);Compliance;0.943766667842865;0.9414311478609062;0.004354803991472144;0.004311255951557422;0.0659909387073115;1.0;0.8400000333786011
AlternatePrecedence(Activity A,Activity C);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity A,Activity C);Gini Index;0.1998409035149962;0.12296356898737708;0.018952375944860215;0.018762852185411613;0.1376676285292233;0.3199999928474426;0.012800038792192936
AlternatePrecedence(Activity A,Activity C);Certainty factor;0.6983918206393717;0.5808507173096892;0.12321509167203334;0.121982940755313;0.3510200730329155;1.0;0.1666666716337204
AlternatePrecedence(Activity A,Activity C);Coverage;0.20000000298023224;0.20000000298023246;0.0;0.0;0.0;0.20000000298023224;0.20000000298023224
AlternatePrecedence(Activity A,Activity C);Prevalence;0.14376666884869338;0.12397756868892569;0.004354804844623563;0.0043112567961773275;0.065990945171467;0.20000000298023224;0.03999999910593033
AlternatePrecedence(Activity A,Activity C);Added Value;0.5750666753947735;0.4959102747557015;0.06967687751397701;0.06898010873883724;0.263963780685868;0.800000011920929;0.1599999964237213
AlternatePrecedence(Activity A,Activity C);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity A,Activity C);Jaccard;0.7188333238661292;0.6198878175808904;0.10887012396174872;0.10778142272213125;0.32995473017028976;1.0;0.19999997317790985
AlternatePrecedence(Activity A,Activity C);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Klosgen;0.29337715014815324;0.28168359713495555;0.006000527112468638;0.005940521841343952;0.07746306934577687;0.3577708899974823;0.1599999964237213
AlternatePrecedence(Activity A,Activity C);Conviction;1.9055811411757613E38;4.497039833470997E21;2.881936099686284E76;2.8531167386894214E76;1.6976266078517632E38;3.4028234663852886E38;1.2000000476837158
AlternatePrecedence(Activity A,Activity C);Interestingness Weighting Dependency;0.5995225802809001;0.3688904394072914;0.17057139001586416;0.16886567611570552;0.41300289347153996;0.9599998593330383;0.038399990648031235
AlternatePrecedence(Activity A,Activity C);Collective Strength;-3.9091936874389632;NaN;2.4429255139709527;2.418496258831243;1.5629860888603433;-2.82352876663208;-7.505149841308594
AlternatePrecedence(Activity A,Activity C);Laplace Correction;0.5520476326346399;0.5301885797964548;0.020383086251033303;0.02017925538852297;0.14276934632838137;0.6666666865348816;0.2857142984867096
AlternatePrecedence(Activity A,Activity C);J Measure;NaN;NaN;NaN;NaN;NaN;0.10216513276100159;0.03520606458187103
AlternatePrecedence(Activity A,Activity C);One-way Support;1.6690792596340185;1.4393349278469931;0.5869568879443173;0.5810873190648742;0.7661311166793301;2.321928024291992;0.4643855690956116
AlternatePrecedence(Activity A,Activity C);Two-way Support;0.3338158490508796;0.2878669852922878;0.02347827432510379;0.02324349158185275;0.15322621944400963;0.46438559889793396;0.09287711977958679
AlternatePrecedence(Activity A,Activity C);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,Activity C);Linear Correlation Coefficient;0.8021203723549845;0.762135577492297;0.0555501409684749;0.05499463955879016;0.23569077404191047;0.9999999403953552;0.40824824571609497
AlternatePrecedence(Activity A,Activity C);Piatetsky-Shapiro;0.11501333080232144;0.09918205123784664;0.002787074893071499;0.0027592041441407843;0.05279275417205944;0.1599999964237213;0.03199999779462814
AlternatePrecedence(Activity A,Activity C);Cosine;0.8200140246748924;0.7873295500034899;0.04687911691962145;0.04641032575042523;0.21651585835596765;1.0;0.4472135603427887
AlternatePrecedence(Activity A,Activity C);Information Gain;1.6094378316402433;1.6094378316402427;9.344713569603414E-16;9.25126643390738E-16;3.056912424261352E-8;1.6094379425048828;1.6094378232955933
AlternatePrecedence(Activity A,Activity C);Sebag-Schoenauer;1.9055811411757613E38;2.881586497889154E21;2.881936099686284E76;2.8531167386894214E76;1.6976266078517632E38;3.4028234663852886E38;0.25
AlternatePrecedence(Activity A,Activity C);Least Contradiction;0.039999978542327876;NaN;1.81656574499728;1.7984000875473072;1.3478003357312536;1.0;-3.0
AlternatePrecedence(Activity A,Activity C);Odd Multiplier;1.9055811411757613E38;9.130057763507541E21;2.881936099686284E76;2.8531167386894214E76;1.6976266078517632E38;3.4028234663852886E38;6.0
AlternatePrecedence(Activity A,Activity C);Example and Counterexample Rate;0.04000000000000001;NaN;1.8165656565656572;1.7984000000000007;1.347800302925347;1.0;-3.0
AlternatePrecedence(Activity A,Activity C);Zhang;0.939678292274475;0.9370254287982489;0.004928596455470772;0.004879310490916064;0.07020396324617843;0.9999998807907104;0.8333333134651184
AlternateResponse(Activity C,Activity E);Support;0.09356666807085279;0.0;0.007106230304489467;0.007035168001444572;0.08429845968040856;0.20000000298023224;0.0
AlternateResponse(Activity C,Activity E);Confidence;0.4678333321213723;0.0;0.17765575211143794;0.17587919459032356;0.4214922918766581;1.0;0.0
AlternateResponse(Activity C,Activity E);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity C,Activity E);Lovinger;-0.2733333289623261;NaN;0.3066666527468762;0.3035999862194074;0.5537749116264443;1.401298464324817E-45;-3.1999998092651367
AlternateResponse(Activity C,Activity E);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity C,Activity E);Accuracy;0.8935666793584823;0.8896557336600326;0.007106229306109352;0.007035167013048258;0.08429845375870991;1.0;0.800000011920929
AlternateResponse(Activity C,Activity E);Lift;NaN;NaN;NaN;NaN;NaN;5.0;4.999999523162842
AlternateResponse(Activity C,Activity E);Leverage;0.44911999151110643;0.0;0.16372753445612273;0.1620902591115615;0.40463259193510687;0.9599999785423279;0.0
AlternateResponse(Activity C,Activity E);Compliance;0.8935666692256926;0.889655723742551;0.007106228981755729;0.0070351666919381715;0.084298451834869;1.0;0.800000011920929
AlternateResponse(Activity C,Activity E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity C,Activity E);Gini Index;0.12631912391632794;4.8775660816784464E-4;0.019536151009786354;0.019340789499688493;0.13977178187955663;0.3199999928474426;1.4901161193847656E-8
AlternateResponse(Activity C,Activity E);Certainty factor;0.4517335420846938;0.0;0.1784490234679328;0.17666453323325346;0.42243227086473023;1.0;0.0
AlternateResponse(Activity C,Activity E);Coverage;0.20000000298023224;0.20000000298023246;0.0;0.0;0.0;0.20000000298023224;0.20000000298023224
AlternateResponse(Activity C,Activity E);Prevalence;0.09356666807085279;0.0;0.007106230304489467;0.007035168001444572;0.08429845968040856;0.20000000298023224;0.0
AlternateResponse(Activity C,Activity E);Added Value;0.37426667228341115;0.0;0.11369968487183148;0.11256268802311316;0.3371938387216342;0.800000011920929;0.0
AlternateResponse(Activity C,Activity E);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity C,Activity E);Jaccard;0.4678333246707916;0.0;0.1776557513262423;0.1758791938129799;0.4214922909452109;1.0;0.0
AlternateResponse(Activity C,Activity E);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity C,Activity E);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity C,Activity E);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.1599999964237213
AlternateResponse(Activity C,Activity E);Conviction;1.0889035092432923E38;2.5653387817550337E12;2.5450864256969768E76;2.5196355614400072E76;1.5953327006292377E38;3.4028234663852886E38;1.0
AlternateResponse(Activity C,Activity E);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.038399990648031235
AlternateResponse(Activity C,Activity E);Collective Strength;1.190988213234851E38;NaN;2.6608785011308017E76;2.6342697161194937E76;1.6312199425984227E38;3.4028234663852886E38;-7.505149841308594
AlternateResponse(Activity C,Activity E);Laplace Correction;0.4830476295948028;0.45366256685042317;0.02784663976227453;0.027568173364651786;0.1668731247453422;0.800000011920929;0.1666666716337204
AlternateResponse(Activity C,Activity E);J Measure;NaN;NaN;NaN;NaN;NaN;0.200106680393219;0.03520606458187103
AlternateResponse(Activity C,Activity E);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;0.4643855690956116
AlternateResponse(Activity C,Activity E);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.09287711977958679
AlternateResponse(Activity C,Activity E);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,Activity E);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.40824824571609497
AlternateResponse(Activity C,Activity E);Piatetsky-Shapiro;0.07485333174467089;0.0;0.004547987065080161;0.004502507194429359;0.06743876529919687;0.1599999964237213;0.0
AlternateResponse(Activity C,Activity E);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135603427887
AlternateResponse(Activity C,Activity E);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094379425048828;1.6094378232955933
AlternateResponse(Activity C,Activity E);Sebag-Schoenauer;1.0889035092432923E38;0.0;2.5450864256969768E76;2.5196355614400072E76;1.5953327006292377E38;3.4028234663852886E38;0.0
AlternateResponse(Activity C,Activity E);Least Contradiction;0.1208333265781402;NaN;0.8534477022393933;0.8449132252169993;0.9238223326156352;1.0;-3.0
AlternateResponse(Activity C,Activity E);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;6.0
AlternateResponse(Activity C,Activity E);Example and Counterexample Rate;0.12083333373069756;NaN;0.8534476715941753;0.8449131948782336;0.9238223160295357;1.0;-3.0
AlternateResponse(Activity C,Activity E);Zhang;NaN;NaN;NaN;NaN;NaN;0.9999998807907104;0.8333333134651184
AlternatePrecedence(Activity C,Activity E);Support;0.09356666807085279;0.0;0.007106230304489467;0.007035168001444572;0.08429845968040856;0.20000000298023224;0.0
AlternatePrecedence(Activity C,Activity E);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(Activity C,Activity E);Recall;0.3770528025552631;0.0;0.19280187664603946;0.19087385787957906;0.4390921049689227;1.0;0.0
AlternatePrecedence(Activity C,Activity E);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(Activity C,Activity E);Specificity;0.6008800517767666;0.5271145146654409;0.0874563581174396;0.0865817945362652;0.2957302117089825;1.0;0.10000000149011612
AlternatePrecedence(Activity C,Activity E);Accuracy;0.6153666708618404;0.5446190405956087;0.08394430782125073;0.08310486474303821;0.28973144085730623;1.0;0.10000000149011612
AlternatePrecedence(Activity C,Activity E);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;1.1904761791229248
AlternatePrecedence(Activity C,Activity E);Leverage;NaN;NaN;NaN;NaN;NaN;0.9696000218391418;0.9377777576446533
AlternatePrecedence(Activity C,Activity E);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity C,Activity E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity C,Activity E);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.002133427420631051
AlternatePrecedence(Activity C,Activity E);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(Activity C,Activity E);Coverage;0.09356666807085279;0.0;0.007106230304489467;0.007035168001444572;0.08429845968040856;0.20000000298023224;0.0
AlternatePrecedence(Activity C,Activity E);Prevalence;0.4782000112533569;0.4216966598544727;0.04489235172776519;0.044443428210487544;0.21187815302141275;0.8999999761581421;0.20000000298023224
AlternatePrecedence(Activity C,Activity E);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.1600000262260437
