Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics>;MODEL;0.125;1.0;0.25;-Infinity;0.5714285969734192;0.625;2.0;0.9375;1.0;Infinity;0.07142859697341919;1.0;0.125;0.5;0.5;2.3333332538604736;0.25;1.0;1.0;0.1767766922712326;Infinity;0.046875;2.2941179275512695;0.6666666865348816;NaN;1.0;0.125;NaN;0.37796446681022644;0.0625;0.5;0.6931471824645996;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;0.25;-Infinity;0.6666666865348816;0.7000000476837158;2.499999761581421;0.9599999785423279;1.0;Infinity;0.07999998331069946;1.0;0.10000000149011612;0.4000000059604645;0.6000000238418579;3.0;0.25;1.0;1.0;0.18973666429519653;Infinity;0.05249999091029167;2.3793106079101562;0.6666666865348816;NaN;1.3219279050827026;0.13219279050827026;NaN;0.40824824571609497;0.05999999865889549;0.5;0.9162906408309937;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.10000000149011612;1.0;0.5;-Infinity;0.888888955116272;0.9000000357627869;4.999999523162842;0.9800000190734863;1.0;Infinity;0.14222228527069092;1.0;0.10000000149011612;0.20000000298023224;0.800000011920929;8.999999046325684;0.4999999701976776;1.0;1.0;0.2529822289943695;Infinity;0.23999996483325958;31.270532608032227;0.6666666865348816;NaN;2.321928024291992;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Release A>;MODEL;0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.75;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.5;-Infinity;0.9090908765792847;0.9166666269302368;5.999999523162842;0.9861111044883728;1.0;Infinity;0.1262626200914383;1.0;0.0833333358168602;0.1666666716337204;0.8333333134651184;11.0;0.5000000596046448;1.0;1.0;0.24056260287761688;Infinity;0.2430555373430252;37.428306579589844;0.6666666865348816;NaN;2.5849623680114746;0.21541354060173035;NaN;0.6741998791694641;0.0694444477558136;0.7071067690849304;1.7917593717575073;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0833333358168602;1.0;0.125;-Infinity;0.3636363744735718;0.4166666865348816;1.4999998807907104;0.9444444179534912;1.0;Infinity;0.020201994106173515;1.0;0.0833333358168602;0.6666666865348816;0.3333333134651184;1.571428656578064;0.125;1.0;1.0;0.09622503817081451;Infinity;0.008680553175508976;1.4299260377883911;0.6666666865348816;NaN;0.5849623680114746;0.04874686524271965;NaN;0.21320070326328278;0.0277777761220932;0.3535533845424652;0.4054650366306305;Infinity;0.125;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A>;MODEL;0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.75;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission IC,Admission NC,CRP,Leucocytes,CRP,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.23076923191547394;0.23076923191547394;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7692307829856873;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission IC,Admission NC,CRP,Leucocytes,CRP,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission IC,Admission NC,CRP,Leucocytes,CRP,Admission NC,Release B>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.6666666865348816;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.9090909361839294;NaN;0.0;0.9090908765792847;NaN;2.9802322387695312E-8;0.0;0.09090909361839294;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A>;MODEL;0.09090909361839294;0.5;1.0;-0.8181818723678589;1.0;0.9090908765792847;5.5;0.4834710657596588;0.9090908765792847;Infinity;0.07438011467456818;0.45000001788139343;0.1818181872367859;0.09090909361839294;0.40909090638160706;Infinity;0.5;1.0;1.0;0.24669110774993896;1.8181818723678589;0.2417355477809906;-3.7826082706451416;0.5;0.10062828660011292;1.2297158241271973;0.22358469665050507;NaN;0.6708203554153442;0.07438016682863235;0.7071067690849304;1.7047480344772339;1.0;0.0;10.0;0.0;0.8999999761581421
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;0.20000000298023224;-Infinity;0.6000000238418579;0.6363636255264282;2.1999998092651367;0.9586777091026306;1.0;Infinity;0.05950414761900902;1.0;0.09090909361839294;0.4545454680919647;0.5454545021057129;2.5;0.20000000298023224;1.0;1.0;0.16446071863174438;Infinity;0.031735531985759735;1.9257923364639282;0.6666666865348816;NaN;1.1375033855438232;0.10340940207242966;NaN;0.3464101254940033;0.04958677664399147;0.4472135901451111;0.7884572744369507;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;0.25;-Infinity;0.699999988079071;0.7272727489471436;2.75;0.9669421315193176;1.0;Infinity;0.08099175244569778;1.0;0.09090909361839294;0.3636363744735718;0.6363636255264282;3.3333332538604736;0.25;1.0;1.0;0.19187085330486298;Infinity;0.054235540330410004;2.4024672508239746;0.6666666865348816;NaN;1.4594316482543945;0.13267560303211212;NaN;0.41833001375198364;0.057851240038871765;0.5;1.0116009712219238;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Release A>;MODEL;0.1818181872367859;1.0;1.0;-Infinity;1.0;1.0;5.5;0.9669421315193176;1.0;Infinity;0.2975206673145294;1.0;0.1818181872367859;0.1818181872367859;0.8181818127632141;Infinity;1.0;1.0;1.0;0.34887391328811646;Infinity;0.9669421911239624;-2.752941131591797;0.75;NaN;2.4594316482543945;0.44716939330101013;NaN;1.0;0.1487603336572647;1.0;1.7047480344772339;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,IV Liquid,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.25;-Infinity;0.800000011920929;0.8125;4.0;0.984375;1.0;Infinity;0.07500001788139343;1.0;0.0625;0.25;0.75;5.0;0.25;1.0;1.0;0.1875;Infinity;0.05859375;2.454545736312866;0.6666666865348816;NaN;2.0;0.125;NaN;0.4472135901451111;0.046875;0.5;1.3862943649291992;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,IV Liquid,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.3333333432674408;-Infinity;0.8666666746139526;0.875;5.333333492279053;0.98828125;1.0;Infinity;0.08802084624767303;1.0;0.0625;0.1875;0.8125;7.499999523162842;0.3333333432674408;1.0;1.0;0.203125;Infinity;0.107204869389534;3.842543363571167;0.6666666865348816;NaN;2.4150376319885254;0.15093985199928284;NaN;0.5374838709831238;0.05078125;0.5773502588272095;1.6739764213562012;Infinity;0.3333333432674408;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,IV Liquid,CRP,Leucocytes,Release A,Return ER>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.20000000298023224;-Infinity;0.7142857313156128;0.7333333492279053;2.999999761581421;0.9777777791023254;1.0;Infinity;0.0634920671582222;1.0;0.06666667014360428;0.3333333432674408;0.6666666269302368;3.499999761581421;0.20000000298023224;1.0;1.0;0.17213258147239685;Infinity;0.03555555269122124;1.9670164585113525;0.6666666865348816;NaN;1.5849623680114746;0.10566416382789612;NaN;0.37796443700790405;0.04444444552063942;0.4472135901451111;1.0986121892929077;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.06666667014360428;1.0;0.1428571492433548;-Infinity;0.5714285969734192;0.6000000238418579;2.142857074737549;0.9688888788223267;1.0;Infinity;0.04063492640852928;1.0;0.06666667014360428;0.46666666865348816;0.5333333015441895;2.3333332538604736;0.1428571343421936;1.0;1.0;0.13770607113838196;Infinity;0.01596371829509735;1.570543885231018;0.6666666865348816;NaN;1.099535584449768;0.07330238074064255;NaN;0.2857142686843872;0.035555556416511536;0.37796446681022644;0.7621400356292725;Infinity;0.1428571492433548;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Release A,Return ER>;MODEL;0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,IV Liquid,IV Antibiotics,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.1666666716337204;-Infinity;0.5454545617103577;0.5833333134651184;2.0;0.9583333134651184;1.0;Infinity;0.045454561710357666;1.0;0.0833333358168602;0.5;0.5;2.200000047683716;0.1666666865348816;1.0;1.0;0.14433756470680237;Infinity;0.02083333395421505;1.6938774585723877;0.6666666865348816;NaN;1.0;0.0833333358168602;NaN;0.30151134729385376;0.0416666679084301;0.40824830532073975;0.6931471824645996;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,IV Liquid,IV Antibiotics,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0833333358168602;1.0;0.25;-Infinity;0.7272727489471436;0.75;2.999999761581421;0.9722222089767456;1.0;Infinity;0.08080809563398361;1.0;0.0833333358168602;0.3333333432674408;0.6666666269302368;3.6666665077209473;0.25;1.0;1.0;0.19245007634162903;Infinity;0.0555555485188961;2.4191298484802246;0.6666666865348816;NaN;1.5849623680114746;0.13208019733428955;NaN;0.42640143632888794;0.0555555559694767;0.5;1.0986121892929077;Infinity;0.25;Infinity;1.0;0.9999999403953552
