Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Klosgen;NaN;NaN;NaN;NaN;NaN;0.34020689129829407;0.07153439521789551
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9991349577903748;0.004545418079942465
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Collective Strength;NaN;NaN;NaN;NaN;NaN;356.0185546875;-2.692307472229004
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Laplace Correction;0.630634936207817;0.6264669816025967;0.0047114925411856105;0.0047070054054321004;0.068640312799299;0.6666666865348816;0.5
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);One-way Support;NaN;NaN;NaN;NaN;NaN;5.88264274597168;0.5849624872207642
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.4308270812034607;0.028159208595752716
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.2035193294286728
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Piatetsky-Shapiro;0.040288796510902176;0.0;6.869372311026559E-4;6.862830051682724E-4;0.026209487425408684;0.1388888955116272;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.2773500978946686
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Information Gain;NaN;NaN;NaN;NaN;NaN;4.077537536621094;0.40546509623527527
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AlternatePrecedence(IV Liquid,Release A);Support;0.03393778561259664;0.0;0.0012519449422527616;0.0012507526137363304;0.03538283400538687;0.10000000149011612;0.0
AlternatePrecedence(IV Liquid,Release A);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(IV Liquid,Release A);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(IV Liquid,Release A);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
AlternatePrecedence(IV Liquid,Release A);Specificity;0.6390065800061534;0.5510173189157218;0.08761834443656348;0.08753489839424294;0.2960039601704063;1.0;0.01515151560306549
AlternatePrecedence(IV Liquid,Release A);Accuracy;0.6451669602202516;0.5707765807706509;0.07398118942769187;0.07391073115204645;0.27199483345771824;1.0;0.01515151560306549
AlternatePrecedence(IV Liquid,Release A);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;1.0303030014038086
AlternatePrecedence(IV Liquid,Release A);Leverage;NaN;NaN;NaN;NaN;NaN;0.9942906498908997;0.0
AlternatePrecedence(IV Liquid,Release A);Compliance;0.9889003797939846;0.9883508951555074;0.0010166402872105477;0.0010156720583655852;0.03188479711728691;1.0;0.800000011920929
AlternatePrecedence(IV Liquid,Release A);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(IV Liquid,Release A);Gini Index;NaN;NaN;NaN;NaN;NaN;0.1652892380952835;-2.7939677238464355E-8
AlternatePrecedence(IV Liquid,Release A);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(IV Liquid,Release A);Coverage;0.045037405609286256;0.0;0.001514473970279277;0.0015130316141171063;0.038916243013416355;0.20000000298023224;0.0
AlternatePrecedence(IV Liquid,Release A);Prevalence;0.3776712135048138;0.0;0.0907127884167642;0.09062639528493871;0.3011856377996205;0.9848484992980957;0.0
AlternatePrecedence(IV Liquid,Release A);Added Value;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.0
AlternatePrecedence(IV Liquid,Release A);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0304877758026123
AlternatePrecedence(IV Liquid,Release A);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(IV Liquid,Release A);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(IV Liquid,Release A);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(IV Liquid,Release A);Klosgen;NaN;NaN;NaN;NaN;NaN;0.27410122752189636;0.002255781553685665
AlternatePrecedence(IV Liquid,Release A);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
AlternatePrecedence(IV Liquid,Release A);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;2.1288676634867443E-6
AlternatePrecedence(IV Liquid,Release A);Collective Strength;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;-2.376235246658325
AlternatePrecedence(IV Liquid,Release A);Laplace Correction;0.5646031860510505;0.5507671685378711;0.013590697608293921;0.013577754086762213;0.11657914739906927;0.6666666865348816;0.3333333432674408
AlternatePrecedence(IV Liquid,Release A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(IV Liquid,Release A);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;0.04306868091225624
AlternatePrecedence(IV Liquid,Release A);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.3144938051700592;2.5334517704322934E-4
AlternatePrecedence(IV Liquid,Release A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(IV Liquid,Release A);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.013390590436756611
AlternatePrecedence(IV Liquid,Release A);Piatetsky-Shapiro;0.015444727664635997;0.0;3.6721138389764386E-4;3.668616587701223E-4;0.019162760341288096;0.08264462649822235;0.0
AlternatePrecedence(IV Liquid,Release A);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.07784989476203918
AlternatePrecedence(IV Liquid,Release A);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;0.029852934181690216
AlternatePrecedence(IV Liquid,Release A);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
AlternatePrecedence(IV Liquid,Release A);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(IV Liquid,Release A);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(IV Liquid,Release A);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.401298464324817E-45
AlternatePrecedence(IV Liquid,Release A);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000008344650269;0.999999463558197
MODEL;Support;0.09286894601548004;0.0;0.00363597904817367;0.003632516210984933;0.060299079994421724;0.20000000298023224;0.0
MODEL;Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
MODEL;Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.25
MODEL;Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;-0.9607844352722168
MODEL;Specificity;0.9706080412864692;0.965993452873287;0.007284820417921313;0.007277882493713769;0.0853511594409901;1.0;0.5714285969734192
MODEL;Accuracy;0.9633182118620193;0.9597820526734582;0.0059024748972946505;0.00589685349263056;0.07682756599876538;1.0;0.625
MODEL;Lift;NaN;NaN;NaN;NaN;NaN;117.99999237060547;2.0
MODEL;Leverage;NaN;NaN;NaN;NaN;NaN;0.9999281764030457;0.0
MODEL;Compliance;0.9889003797939846;0.9883508951555074;0.0010166402872105477;0.0010156720583655852;0.03188479711728691;1.0;0.800000011920929
MODEL;Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
MODEL;Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;-2.60770320892334E-8
MODEL;Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
MODEL;Coverage;0.10396856601216974;0.0;0.0031688718625090336;0.003165853889306644;0.056292733656387955;0.25;0.0
MODEL;Prevalence;0.11845111538345615;0.0;0.0108963549303392;0.010885977449453162;0.10438560691177304;0.5;0.0
MODEL;Added Value;NaN;NaN;NaN;NaN;NaN;0.991525411605835;0.0
MODEL;Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.3333332538604736
MODEL;Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;0.0
MODEL;Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
MODEL;Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
MODEL;Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.07193180918693542
MODEL;Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
MODEL;Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9999280571937561;0.046875
MODEL;Collective Strength;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;-7.481166362762451
MODEL;Laplace Correction;0.6524603226071308;0.6361397818493449;0.01710944754078977;0.017093152828846162;0.130803086893199;0.75;0.3333333432674408
MODEL;J Measure;NaN;NaN;NaN;NaN;NaN;0.10333482921123505;0.05030066519975662
MODEL;One-way Support;NaN;NaN;NaN;NaN;NaN;6.88264274597168;1.0
MODEL;Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.029899360612034798
MODEL;Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
MODEL;Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.37796446681022644
MODEL;Piatetsky-Shapiro;0.07704416872578712;0.0;0.0024148153692056303;0.0024125155450444823;0.04914077094639064;0.1599999964237213;0.0
MODEL;Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5
MODEL;Information Gain;NaN;NaN;NaN;NaN;NaN;4.770684719085693;0.6931471824645996
MODEL;Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
MODEL;Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;0.0
MODEL;Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;7.0
MODEL;Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;0.0
MODEL;Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.8571428656578064
