Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternateResponse(Activity B,Activity L);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternatePrecedence(Activity B,Activity L);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternateResponse(Activity C,98);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity C,98);0.0;NaN;0.0;NaN;0.10894612;0.10894612;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8910552;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity D,103);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity D,103);0.0;NaN;0.0;NaN;0.108603485;0.108603485;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89139736;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity E,98);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity F,105);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity G,105);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity G,105);0.0;NaN;0.0;NaN;0.2540714;0.2540714;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7459283;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity I,105);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity J,Activity K);0.03620065;1.0;0.2514799;-Infinity;0.8881993;0.8922507;6.9468336;0.9947889;1.0;Infinity;0.055046394;1.0;0.03620065;0.14395048;0.85604954;8.944805;0.25147986;1.0;1.0;0.162876;Infinity;0.061931647;2.4995391;0.9738224;NaN;2.7963555;0.10122989;NaN;0.472614;0.03098955;0.5014777;1.938286;Infinity;0.2514799;Infinity;1.0;0.9999994
AlternatePrecedence(Activity J,Activity K);0.03620065;1.0;0.2514799;-Infinity;0.8881993;0.8922507;6.9468336;0.9947889;1.0;Infinity;0.055046394;1.0;0.03620065;0.14395048;0.85604954;8.944805;0.25147986;1.0;1.0;0.162876;Infinity;0.061931647;2.4995391;0.9738224;NaN;2.7963555;0.10122989;NaN;0.472614;0.03098955;0.5014777;1.938286;Infinity;0.2514799;Infinity;1.0;0.9999994
AlternateResponse(Activity K,98);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity L,99);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity L,99);0.0;NaN;0.0;NaN;0.543004;0.543004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.45699516;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity N,Activity V);0.03620065;1.0;0.1267238;-Infinity;0.74116236;0.7505359;3.5005944;0.9896587;1.0;Infinity;0.038329422;1.0;0.03620065;0.28566578;0.71433425;3.8634772;0.1267238;1.0;1.0;0.13591258;Infinity;0.014748433;1.5048263;0.9738224;NaN;1.8075999;0.06543629;NaN;0.306468;0.025859363;0.35598284;1.2529328;Infinity;0.1267238;Infinity;1.0;0.99999857
AlternatePrecedence(Activity N,Activity X,Activity V);0.013852712;0.61102325;0.046454657;-0.8042406;0.7090601;0.70683765;2.0490482;0.6042627;0.99118143;3.8283596;0.004539478;0.44574532;0.022671334;0.29819855;0.3128247;2.100154;0.045120314;0.5857807;0.32355177;0.036818698;1.8042406;6.1380345E-4;1.1576593;0.602023;0.004733403;0.6323809;0.0143369185;0.0070065507;0.1041498;0.0070921527;0.16847812;0.7173754;1.5708556;0.016881822;3.696976;0.36340427;0.7295036
AlternateResponse(Activity O,100);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity R,101);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity R,101);0.0;NaN;0.0;NaN;0.59703493;0.59703493;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.40296558;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity S,100);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity S,100);0.0;NaN;0.0;NaN;0.77803534;0.77803534;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.22196418;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity T,102);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity U,102);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity U,102);0.0;NaN;0.0;NaN;0.6871498;0.6871498;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.31285223;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Activity V,Activity O);0.03620065;1.0;0.13689709;-Infinity;0.7631874;0.77176374;3.7816195;0.9904272;1.0;Infinity;0.040641233;1.0;0.03620065;0.26443696;0.73556304;4.222836;0.13689709;1.0;1.0;0.13995168;Infinity;0.017430326;1.5610898;0.9738224;NaN;1.9190042;0.0694692;NaN;0.32323074;0.026627861;0.36999607;1.3301524;Infinity;0.13689709;Infinity;1.0;0.99999994
AlternateResponse(Activity V,Activity O,Activity W);0.03620065;0.61490124;0.5205104;-1.4161699;0.96456134;0.9439818;8.841346;0.61080676;0.97732866;43.466404;0.03720633;0.5861163;0.058872297;0.069548376;0.5453529;17.353615;0.3925465;0.9550221;0.7365962;0.10376139;2.41617;0.101129495;-179.47905;0.61112607;0.058896832;1.933413;0.11382447;0.09967868;0.53618807;0.032106176;0.56574064;2.179439;1.5967587;0.19453101;21.362194;0.37373132;0.9531882
AlternatePrecedence(Activity V,Activity W);0.022671334;1.0;0.14161;-Infinity;0.85938513;0.8625733;6.246214;0.9963704;1.0;Infinity;0.03272814;1.0;0.022671334;0.16009699;0.839903;7.111688;0.14161001;1.0;1.0;0.12646422;Infinity;0.019539405;1.5919827;0.9594671;NaN;2.642982;0.059919927;NaN;0.34885216;0.019041723;0.37631103;1.8319755;Infinity;0.14161;Infinity;1.0;1.0000013
AlternateResponse(Activity W,Activity Y);0.022671334;1.0;0.2714278;-Infinity;0.9377339;0.9391458;11.972291;0.99810636;1.0;Infinity;0.038967673;1.0;0.022671334;0.0835262;0.9164738;16.059994;0.2714278;1.0;1.0;0.13799348;Infinity;0.07315907;2.767437;0.9594671;NaN;3.5816274;0.08120027;NaN;0.50450635;0.020777684;0.52098733;2.482595;Infinity;0.2714278;Infinity;1.0;0.9999993
AlternateResponse(Activity X,Activity V);0.022671334;1.0;0.03359537;-Infinity;0.33270982;0.34783828;1.4818434;0.98470056;1.0;Infinity;0.0049052364;1.0;0.022671334;0.67483515;0.32516485;1.4985943;0.03359537;1.0;1.0;0.048960082;Infinity;6.146592E-4;1.1037947;0.9594671;NaN;0.56739295;0.012863555;NaN;0.10572306;0.007371921;0.18329039;0.39328682;Infinity;0.03359537;Infinity;1.0;0.99999356
AlternateResponse(Activity Y,Activity Z);0.040681574;1.0;1.0;-Infinity;1.0;1.0000011;24.581154;0.998345;1.0;Infinity;0.07805215;1.0;0.040681574;0.040681574;0.9593184;Infinity;1.0;1.0;1.0;0.1934914;Infinity;0.9983451;-2.1656666;0.97657067;NaN;4.6194806;0.18792775;NaN;0.99999887;0.039026584;1.0;3.20198;Infinity;1.0;Infinity;1.0;0.99999887
AlternatePrecedence(Activity Y,Activity Z);0.040681574;1.0;1.0;-Infinity;1.0;1.0000011;24.581154;0.998345;1.0;Infinity;0.07805215;1.0;0.040681574;0.040681574;0.9593184;Infinity;1.0;1.0;1.0;0.1934914;Infinity;0.9983451;-2.1656666;0.97657067;NaN;4.6194806;0.18792775;NaN;0.99999887;0.039026584;1.0;3.20198;Infinity;1.0;Infinity;1.0;0.99999887
AlternatePrecedence(Activity Z,Activity AA);0.018010234;1.0;0.15325995;-Infinity;0.8986714;0.9004957;8.509603;0.99788356;1.0;Infinity;0.028567115;1.0;0.018010234;0.1175143;0.8824857;9.868841;0.15325995;1.0;1.0;0.11843153;Infinity;0.02316424;1.6628164;0.95002556;NaN;3.0890918;0.055635266;NaN;0.37112045;0.015893774;0.39148426;2.1411953;Infinity;0.15325995;Infinity;1.0;1.0000002
AlternateResponse(Activity Z,Activity AA,Activity X);0.018010234;0.44271234;1.0;-0.76208675;1.0;0.9773298;24.581154;0.44197965;0.97732866;Infinity;0.015300521;0.4324914;0.040681574;0.018010234;0.4247021;Infinity;0.44271237;1.0;1.0;0.12874265;1.7620867;0.19566984;-3.430982;0.44539675;0.044825125;2.0451012;0.08319793;NaN;0.65764064;0.01727755;0.6653663;3.20198;0.7944056;-0.25880286;43.314125;-0.2588029;0.9769136
AlternatePrecedence(Activity Z,Activity X);0.022671334;1.0;0.2955768;-Infinity;0.9447168;0.9459704;13.037468;0.99826103;1.0;Infinity;0.03955017;1.0;0.022671334;0.076702006;0.923298;18.088394;0.2955768;1.0;1.0;0.13902101;Infinity;0.08685166;3.146284;0.9594671;NaN;3.7045918;0.08398804;NaN;0.52842754;0.020932397;0.54366976;2.5678275;Infinity;0.2955768;Infinity;1.0;0.99999875
AlternateResponse(100,Activity M);0.0;NaN;0.0;NaN;0.03620065;0.03620065;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.963804;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(100,Activity M);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(101,Activity T);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(101,Activity U);0.0;NaN;0.0;NaN;0.34905136;0.34905136;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.65094924;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(101,Activity U);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(102,Activity S);0.0;NaN;0.0;NaN;0.2581651;0.2581651;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7418358;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(102,Activity S);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity AB);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity F);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(103,Activity G);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(103,Activity I);0.0;NaN;0.0;NaN;0.78371096;0.78371096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21629001;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(103,Activity I);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(105,Activity E);0.0;NaN;0.0;NaN;0.565597;0.565597;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.43440405;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(105,Activity E);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(96,Activity C);0.0;NaN;0.0;NaN;0.92725635;0.92725635;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.07274572;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(96,Activity C);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity D);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(96,Activity J);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(98,Activity B);0.0;NaN;0.0;NaN;0.5293927;0.5293927;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4706067;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(98,Activity B);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(99,Activity N);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
