Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Information Gain;3.3515130295753526;3.3412749874224876;0.07191018083206374;0.07183827065123168;0.2681607369322805;4.007333278656006;3.1354942321777344
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;1.0000000053644176;1.0000000053644178;6.113228032005719E-16;6.107114803973714E-16;2.4724942936245008E-8;1.0000001192092896;1.0
End(Activity M);Support;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
End(Activity M);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Recall;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
End(Activity M);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Accuracy;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
End(Activity M);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Leverage;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
End(Activity M);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
End(Activity M);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
End(Activity M);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Jaccard;0.036200555713847275;0.03503131234226177;7.243290782678357E-5;7.236047491895677E-5;0.008510752482993707;0.043478261679410934;0.0181818176060915
End(Activity M);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Laplace Correction;0.6666666865348816;0.6666666865348841;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity M);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Cosine;0.188781955435872;0.18716653843965503;5.624925669753679E-4;5.619300744083925E-4;0.02371692574882689;0.20851442217826843;0.1348399668931961
End(Activity M);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity M);Least Contradiction;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
End(Activity M);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity M);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Accuracy;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternateResponse(Activity A,96);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Compliance;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
AlternateResponse(Activity A,96);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity A,96);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity A,96);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Collective Strength;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,96);Laplace Correction;0.3333333432674408;0.3333333432674316;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity A,96);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,96);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Specificity;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternatePrecedence(Activity A,96);Accuracy;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternatePrecedence(Activity A,96);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Prevalence;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternatePrecedence(Activity A,96);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Laplace Correction;0.5;0.5000000000000066;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity A,96);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,96);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Support;0.01801022305525839;0.0;8.730153962359708E-4;8.721423808397349E-4;0.029546833946058768;0.10000000149011612;0.0
AlternateResponse(Activity AA,Activity Y);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Recall;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity AA,Activity Y);Specificity;0.6385522424876694;0.510380693468899;0.13978430368901668;0.13964451938532768;0.3738773912514859;1.0;0.13953489065170288
AlternateResponse(Activity AA,Activity Y);Accuracy;0.6511470433920626;0.5315162157141429;0.13158685444366766;0.13145526758922402;0.36274902404233655;1.0;0.13953489065170288
AlternateResponse(Activity AA,Activity Y);Lift;NaN;NaN;NaN;NaN;NaN;1.5384615659713745;1.2105263471603394
AlternateResponse(Activity AA,Activity Y);Leverage;NaN;NaN;NaN;NaN;NaN;0.982041597366333;0.9350000023841858
AlternateResponse(Activity AA,Activity Y);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Gini Index;NaN;NaN;NaN;NaN;NaN;0.02722230926156044;0.0013443068601191044
AlternateResponse(Activity AA,Activity Y);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Coverage;0.01801022305525839;0.0;8.730153962359708E-4;8.721423808397349E-4;0.029546833946058768;0.10000000149011612;0.0
AlternateResponse(Activity AA,Activity Y);Prevalence;0.3668631798028949;0.0;0.14345437904402064;0.14331092466497664;0.37875371819167747;0.8604651093482971;0.0
AlternateResponse(Activity AA,Activity Y);Added Value;NaN;NaN;NaN;NaN;NaN;0.3500000238418579;0.17391306161880493
AlternateResponse(Activity AA,Activity Y);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.6363635063171387;1.2162162065505981
AlternateResponse(Activity AA,Activity Y);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Klosgen;NaN;NaN;NaN;NaN;NaN;0.11067972332239151;0.02564208209514618
AlternateResponse(Activity AA,Activity Y);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.01366864051669836;2.199310256401077E-4
AlternateResponse(Activity AA,Activity Y);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.560640811920166;1.0
AlternateResponse(Activity AA,Activity Y);Laplace Correction;0.58041666674614;0.5686771038968276;0.015472242445758096;0.015456770203312337;0.12438746900615871;0.8333333134651184;0.5
AlternateResponse(Activity AA,Activity Y);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);One-way Support;NaN;NaN;NaN;NaN;NaN;0.6214883923530579;0.2756344676017761
AlternateResponse(Activity AA,Activity Y);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.062148842960596085;0.005992054007947445
AlternateResponse(Activity AA,Activity Y);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2445998340845108;0.06839856505393982
AlternateResponse(Activity AA,Activity Y);Piatetsky-Shapiro;0.0050390355363488255;0.0;7.751217040443562E-5;7.743465823403118E-5;0.00880409963621696;0.03500000387430191;0.0
AlternateResponse(Activity AA,Activity Y);Cosine;NaN;NaN;NaN;NaN;NaN;0.3922322690486908;0.16222143173217773
AlternateResponse(Activity AA,Activity Y);Information Gain;NaN;NaN;NaN;NaN;NaN;0.4307829439640045;0.1910552680492401
AlternateResponse(Activity AA,Activity Y);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.1538461595773697;0.0
AlternateResponse(Activity AA,Activity Y);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity AA,Activity Y);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternateResponse(Activity AA,Activity Y);Zhang;NaN;NaN;NaN;NaN;NaN;1.000000238418579;0.9999998211860657
AlternatePrecedence(Activity AA,Activity W,Activity Y);Support;0.004096271475777029;0.0;1.0794276060743827E-4;1.0783481784683082E-4;0.01038955054886583;0.057692307978868484;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Confidence;NaN;NaN;NaN;NaN;NaN;0.75;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Recall;NaN;NaN;NaN;NaN;NaN;0.20000000298023224;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lovinger;NaN;NaN;NaN;NaN;NaN;0.375;-1.846153736114502
AlternatePrecedence(Activity AA,Activity W,Activity Y);Specificity;0.9199650492668159;0.9103753524425479;0.01565862046741765;0.015642961846950233;0.12513440960590197;1.0;0.6153846383094788
AlternatePrecedence(Activity AA,Activity W,Activity Y);Accuracy;0.9051451536417002;0.8945733109339616;0.017076617460435473;0.01705954084297504;0.13067753234751364;1.0;0.6000000238418579
AlternatePrecedence(Activity AA,Activity W,Activity Y);Lift;NaN;NaN;NaN;NaN;NaN;3.5999996662139893;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Leverage;NaN;NaN;NaN;NaN;NaN;0.7278106212615967;-0.01983471028506756
AlternatePrecedence(Activity AA,Activity W,Activity Y);Compliance;0.9814249606728552;0.9811904353974716;4.5551626626419553E-4;4.5506074999793135E-4;0.021342827044798812;1.0;0.9069767594337463
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odds Ratio;NaN;NaN;NaN;NaN;NaN;9.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Gini Index;NaN;NaN;NaN;NaN;NaN;0.03550300374627113;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.6486486792564392;-0.6000000238418579
AlternatePrecedence(Activity AA,Activity W,Activity Y);Coverage;0.022671313039958476;0.0;6.812034102529588E-4;6.805222068427059E-4;0.026099873759329924;0.09302325546741486;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Prevalence;0.08037607951462268;0.0;0.01570693013455678;0.015691223204422223;0.12532729205786255;0.38181817531585693;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Added Value;NaN;NaN;NaN;NaN;NaN;0.4615384638309479;-0.375
AlternatePrecedence(Activity AA,Activity W,Activity Y);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.249999523162842;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1875000149011612;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Q;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Ylue Y;NaN;NaN;NaN;NaN;NaN;0.5;-1.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Klosgen;NaN;NaN;NaN;NaN;NaN;0.11085795611143112;-0.0018747805152088404
AlternatePrecedence(Activity AA,Activity W,Activity Y);Conviction;NaN;NaN;NaN;NaN;NaN;2.846153736114502;0.625
AlternatePrecedence(Activity AA,Activity W,Activity Y);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.01917160116136074;-1.1431553139118478E-4
AlternatePrecedence(Activity AA,Activity W,Activity Y);Collective Strength;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.9858587384223938
AlternatePrecedence(Activity AA,Activity W,Activity Y);Laplace Correction;0.43106666997075105;0.4185106297641;0.009274692023240924;0.009265417331217683;0.0963052024723531;0.6666666865348816;0.1666666716337204
AlternatePrecedence(Activity AA,Activity W,Activity Y);J Measure;NaN;NaN;NaN;NaN;NaN;0.03501087799668312;3.974993887823075E-6
AlternatePrecedence(Activity AA,Activity W,Activity Y);One-way Support;NaN;NaN;NaN;NaN;NaN;1.0350273847579956;-0.07652578502893448
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0795295238494873;-0.005565511528402567
AlternatePrecedence(Activity AA,Activity W,Activity Y);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;0.05544746667146683;6.224630851647817E-6
AlternatePrecedence(Activity AA,Activity W,Activity Y);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.29408586025238037;-0.17149858176708221
AlternatePrecedence(Activity AA,Activity W,Activity Y);Piatetsky-Shapiro;2.830893164500596E-4;NaN;4.2416093438412994E-5;4.237367734497458E-5;0.006512763886278467;0.03550295904278755;-0.01983471028506756
AlternatePrecedence(Activity AA,Activity W,Activity Y);Cosine;NaN;NaN;NaN;NaN;NaN;0.3872983455657959;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Information Gain;NaN;NaN;NaN;NaN;NaN;1.2809337377548218;-0.21217451989650726
AlternatePrecedence(Activity AA,Activity W,Activity Y);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.0;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.13333332538604736;-0.6666666865348816
AlternatePrecedence(Activity AA,Activity W,Activity Y);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;7.400000095367432;0.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;0.6666666865348816;-2.0
AlternatePrecedence(Activity AA,Activity W,Activity Y);Zhang;NaN;NaN;NaN;NaN;NaN;0.8648648858070374;-1.0
AlternateResponse(Activity AB,Activity AC);Support;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity AB,Activity AC);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
