Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.1428571492433548;0.1428571492433548;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.0714285746216774;0.3333333432674408;1.0;-0.39285707473754883;1.0;0.8571428656578064;4.666666507720947;0.31802722811698914;0.8571428656578064;Infinity;0.03741500526666641;0.28205129504203796;0.2142857164144516;0.0714285746216774;0.261904776096344;Infinity;0.3333333134651184;1.0;1.0;0.2099909782409668;1.3928570747375488;0.10600907355546951;-5.136985778808594;0.4000000059604645;0.06269505620002747;0.7407974600791931;0.15874232351779938;NaN;0.5310850143432617;0.05612245202064514;0.5773502588272095;1.5404449701309204;0.5;-1.0;6.499999523162842;-1.0;0.8461539149284363
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.0714285746216774;1.0;0.111111119389534;-Infinity;0.38461539149284363;0.4285714328289032;1.5555555820465088;0.954081654548645;1.0;Infinity;0.01962325908243656;1.0;0.0714285746216774;0.6428571343421936;0.3571428656578064;1.6249998807907104;0.111111119389534;1.0;1.0;0.09545044600963593;Infinity;0.007243639323860407;1.3822004795074463;0.6666666865348816;NaN;0.63742995262146;0.045530714094638824;NaN;0.20672458410263062;0.025510206818580627;0.3333333432674408;0.4418327808380127;Infinity;0.111111119389534;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.3571428656578064;0.3571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6428571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.2857142984867096;0.2857142984867096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7142857313156128;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.2142857164144516;0.2142857164144516;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7857142686843872;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.1428571492433548;0.1428571492433548;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.3571428656578064;0.3571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6428571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;0.1428571492433548;0.1428571492433548;1.0;0.0;NaN;0.1428571492433548;1.0;0.0;0.1428571343421936;NaN;NaN;0.0;1.0;0.1428571492433548;0.0;NaN;0.1428571492433548;NaN;NaN;0.0;1.0;0.0;NaN;0.1875;0.0;0.0;0.0;NaN;NaN;0.0;0.37796446681022644;0.0;0.1666666716337204;-5.0;1.0;-5.0;0.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;Init(Activity A);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;End(Activity B);0.1666666716337204;1.0;0.1666666716337204;NaN;0.0;0.1666666716337204;1.0;0.8333333134651184;1.0;NaN;-1.4901161193847656E-8;NaN;0.1666666716337204;1.0;0.0;1.0;0.1666666865348816;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.40824830532073975;0.0;Infinity;0.1666666716337204;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
