Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.43120494;0.43120494;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.56879497;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.43157008;0.43157008;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5684298;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.24617615;0.24617615;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.753824;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.61543995;0.61543995;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38455987;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
MODEL;0.24617615;0.24617615;1.0;0.0;NaN;0.24617615;1.0;0.0;0.246176;NaN;NaN;0.0;1.0;0.24617615;0.0;NaN;0.24617615;NaN;NaN;0.0;1.0;0.0;NaN;0.25115308;0.0;0.0;0.0;NaN;NaN;0.0;0.49616143;0.0;0.3265698;-2.0621326;1.0;-2.0621326;0.0
