Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
End(Activity B);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);Support;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
AlternateResponse(Activity A,Activity C);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Recall;0.5767119178175929;0.3601283735030844;0.18988418238065663;0.18798534055685007;0.43575702218169315;1.0;0.05882353335618973
AlternateResponse(Activity A,Activity C);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,Activity C);Specificity;0.7177390012145043;0.6436083082663739;0.0905924956936181;0.08968657073668192;0.30098587291369355;1.0;0.2380952537059784
AlternateResponse(Activity A,Activity C);Accuracy;0.7385281452536585;0.6763177030386311;0.07900355950311276;0.07821352390808163;0.28107571845165275;1.0;0.27272728085517883
AlternateResponse(Activity A,Activity C);Lift;3.883559343814849;3.1949040262584707;4.747103525628661;4.699632490372374;2.17878487364601;5.999999523162842;1.2941176891326904
AlternateResponse(Activity A,Activity C);Leverage;0.9635282683372495;0.9634814880941147;9.085148817407022E-5;8.994297329232952E-5;0.009531604700892196;0.9722222089767456;0.949999988079071
AlternateResponse(Activity A,Activity C);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Gini Index;0.1568258298002183;0.08177510192565178;0.01559774642292782;0.015441768958698542;0.12489093811373113;0.2777777910232544;0.004919372033327818
AlternateResponse(Activity A,Activity C);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Coverage;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
AlternateResponse(Activity A,Activity C);Prevalence;0.38455988362431515;0.3129984400189888;0.05486358160487943;0.05431494578883064;0.23422976242330826;0.7727272510528564;0.1666666716337204
AlternateResponse(Activity A,Activity C);Added Value;0.6154401087760923;0.5635980781951093;0.0548635782596279;0.05431494247703162;0.23422975528234644;0.8333333134651184;0.22727274894714355
AlternateResponse(Activity A,Activity C);Relative Risk;1.735439967856497E38;5.931347065385665E19;2.922872692011374E76;2.89364396509126E76;1.7096411003515838E38;3.4028234663852886E38;1.3125
AlternateResponse(Activity A,Activity C);Jaccard;0.5767119178175929;0.3601283735030844;0.18988418238065663;0.18798534055685007;0.43575702218169315;1.0;0.05882353335618973
AlternateResponse(Activity A,Activity C);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Klosgen;0.22793133199214938;0.18922096310829106;0.014105334915227193;0.013964281566074922;0.11876588279142791;0.34020689129829407;0.04845471307635307
AlternateResponse(Activity A,Activity C);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Interestingness Weighting Dependency;0.5032586800353603;0.09980213928157947;0.23129248840495867;0.2289795635209091;0.4809287768526216;0.9722221493721008;0.0013940922217443585
AlternateResponse(Activity A,Activity C);Collective Strength;-0.6141305446624753;NaN;4.585384620934057;4.5395307747247164;2.141351120422351;1.9032261371612549;-2.692307472229004
AlternateResponse(Activity A,Activity C);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternateResponse(Activity A,Activity C);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);One-way Support;1.6757725852727885;1.3520694127181667;0.8971165545972768;0.888145389051304;0.9471623697113799;2.5849623680114746;0.3719688355922699
AlternateResponse(Activity A,Activity C);Two-way Support;0.2498359775915742;0.15240475058697747;0.034984356049529645;0.03463451248903435;0.1870410544493632;0.4308270812034607;0.016907675191760063
AlternateResponse(Activity A,Activity C);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity A,Activity C);Linear Correlation Coefficient;0.6274505904316906;0.4814370406132669;0.14925344082456724;0.14776090641632156;0.3863333286484189;1.0;0.11834528297185898
AlternateResponse(Activity A,Activity C);Piatetsky-Shapiro;0.08661630116403102;0.06352856272875795;0.002991191611455251;0.0029612796953406985;0.05469178742238409;0.1388888955116272;0.010330580174922943
AlternateResponse(Activity A,Activity C);Cosine;0.6868791547417641;0.6001069644804493;0.10596862883788866;0.10490894254950976;0.3255282304776172;1.0;0.24253563582897186
AlternateResponse(Activity A,Activity C);Information Gain;1.161557042002678;0.9371831039000362;0.4310223460730738;0.4267121226123431;0.6565229212092094;1.7917593717575073;0.25782912969589233
AlternateResponse(Activity A,Activity C);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Least Contradiction;0.5767119178175929;0.3601283735030844;0.18988418238065663;0.18798534055685007;0.43575702218169315;1.0;0.05882353335618973
AlternateResponse(Activity A,Activity C);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,Activity C);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,Activity C);Zhang;1.0000000345706936;1.0000000345706925;2.9555706905273743E-15;2.9260149836221005E-15;5.436516063185479E-8;1.0000001192092896;1.0
AlternatePrecedence(Activity A,Activity C);Support;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
AlternatePrecedence(Activity A,Activity C);Confidence;0.6930000016093254;0.6026442477287556;0.10532087421943041;0.10426766547723611;0.324531776902402;1.0;0.20000000298023224
AlternatePrecedence(Activity A,Activity C);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Lovinger;-0.2525817441940307;NaN;0.0965325772996401;0.0955672515266437;0.31069692193460835;1.401298464324817E-45;-0.7999999523162842
AlternatePrecedence(Activity A,Activity C);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Accuracy;0.9346320468187332;0.9319709123926905;0.004937721184730443;0.0048883439728831385;0.07026892047506098;1.0;0.8181818127632141
AlternatePrecedence(Activity A,Activity C);Lift;5.38599962234497;5.346400448314621;0.4212833394420153;0.41707050604759516;0.649063432525678;5.999999523162842;4.399999618530273
AlternatePrecedence(Activity A,Activity C);Leverage;0.6708896186947824;0.5808885040768408;0.10131861099030477;0.10030542488040173;0.31830584504577475;0.9722222089767456;0.1896694302558899
AlternatePrecedence(Activity A,Activity C);Compliance;0.9346320289373399;0.9319708933823165;0.004937723238535012;0.0048883460061496615;0.0702689350889496;1.0;0.8181818127632141
AlternatePrecedence(Activity A,Activity C);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity A,Activity C);Gini Index;0.16600142017006875;0.1102104213353182;0.013474688500927385;0.013339941615918111;0.11608052593319598;0.2777777910232544;0.014049605466425419
AlternatePrecedence(Activity A,Activity C);Certainty factor;0.668261016011238;0.5582709323129053;0.12136728660595265;0.12015361373989313;0.3483780799734;1.0;0.16190476715564728
AlternatePrecedence(Activity A,Activity C);Coverage;0.18845599234104154;0.1870417233225386;5.486358012925047E-4;5.431494432795796E-4;0.02342297592733478;0.22727273404598236;0.1666666716337204
AlternatePrecedence(Activity A,Activity C);Prevalence;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
AlternatePrecedence(Activity A,Activity C);Added Value;0.5699119704961774;0.48886942441581854;0.07716398952127747;0.0763923496260647;0.27778406995592364;0.8333333134651184;0.15454545617103577
AlternatePrecedence(Activity A,Activity C);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity A,Activity C);Jaccard;0.6929999896883966;0.6026442288705474;0.10532088112514032;0.10426767231388892;0.3245317875418991;1.0;0.20000000298023224
AlternatePrecedence(Activity A,Activity C);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,Activity C);Klosgen;0.2805228450894355;0.27235265021059774;0.004237935691003871;0.004195556334093832;0.06509942926788123;0.34020689129829407;0.1647460013628006
AlternatePrecedence(Activity A,Activity C);Conviction;1.735439967856497E38;5.457055413425482E19;2.922872692011374E76;2.89364396509126E76;1.7096411003515838E38;3.4028234663852886E38;1.1931817531585693
AlternatePrecedence(Activity A,Activity C);Interestingness Weighting Dependency;0.5671933635324241;0.3500690901599828;0.17572529598161205;0.17396804302179592;0.4191960114094742;0.9722221493721008;0.03793387860059738
AlternatePrecedence(Activity A,Activity C);Collective Strength;-3.870454511642457;NaN;2.232542988739032;2.2102175588516415;1.4941696653121532;-2.692307472229004;-7.751381874084473
AlternatePrecedence(Activity A,Activity C);Laplace Correction;0.5447619172930718;0.5258012567971518;0.018462174290161892;0.018277552547260274;0.13587558386318674;0.6666666865348816;0.2857142984867096
AlternatePrecedence(Activity A,Activity C);J Measure;NaN;NaN;NaN;NaN;NaN;0.10216513276100159;0.0352322943508625
AlternatePrecedence(Activity A,Activity C);One-way Support;1.7329913812875746;1.453604553190133;0.801212001621481;0.7931998816052662;0.895104464083093;2.5849623680114746;0.4275006949901581
AlternatePrecedence(Activity A,Activity C);Two-way Support;0.305913229137659;0.27188470463825665;0.017649122797698435;0.01747263156972145;0.1328500011204307;0.4308270812034607;0.0971592515707016
AlternatePrecedence(Activity A,Activity C);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity A,Activity C);Linear Correlation Coefficient;0.7844652932882307;0.7471752843197539;0.05340929337586643;0.05287520044210777;0.23110450747630698;1.0;0.40237390995025635
AlternatePrecedence(Activity A,Activity C);Piatetsky-Shapiro;0.10097765050828461;0.09143898014285637;0.0016464590424920395;0.0016299944520671193;0.04057658243977725;0.1388888955116272;0.03512396663427353
AlternatePrecedence(Activity A,Activity C);Cosine;0.8059124362468718;0.776301640296992;0.04394458554886204;0.04350513969337342;0.2096296390037965;1.0;0.4472135901451111
AlternatePrecedence(Activity A,Activity C);Information Gain;1.6764235115051271;1.6719016206549813;0.015094586429089533;0.014943640564798638;0.12286002779215677;1.7917593717575073;1.4816044569015503
AlternatePrecedence(Activity A,Activity C);Sebag-Schoenauer;1.735439967856497E38;3.422071478941465E19;2.922872692011374E76;2.89364396509126E76;1.7096411003515838E38;3.4028234663852886E38;0.25
AlternatePrecedence(Activity A,Activity C);Least Contradiction;0.039999976158142075;NaN;1.4327273709846315;1.4184000972747852;1.1969659021812742;1.0;-3.0
AlternatePrecedence(Activity A,Activity C);Odd Multiplier;1.735439967856497E38;1.1699376872663959E20;2.922872692011374E76;2.89364396509126E76;1.7096411003515838E38;3.4028234663852886E38;5.249999523162842
AlternatePrecedence(Activity A,Activity C);Example and Counterexample Rate;0.03999999999999997;NaN;1.4327272727272722;1.4183999999999994;1.1969658611369298;1.0;-3.0
AlternatePrecedence(Activity A,Activity C);Zhang;0.929434761404991;0.9263689685858819;0.005662029057003575;0.005605408766433539;0.07524645544478209;1.0;0.8095238208770752
AlternateResponse(Activity C,25);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity C,25);Accuracy;0.8115440016984939;0.8112073124700232;5.486354589919315E-4;5.431491044020121E-4;0.02342296862039335;0.8333333134651184;0.7727272510528564
AlternateResponse(Activity C,25);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Compliance;0.8115440016984939;0.8112073124700232;5.486354589919315E-4;5.431491044020121E-4;0.02342296862039335;0.8333333134651184;0.7727272510528564
AlternateResponse(Activity C,25);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Gini Index;-5.960464477539064E-9;NaN;1.8840148296669326E-16;1.8651746813702634E-16;1.3725941970105122E-8;1.4901161193847656E-8;-1.4901161193847656E-8
AlternateResponse(Activity C,25);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Coverage;0.18845599234104154;0.1870417233225386;5.486358012925047E-4;5.431494432795796E-4;0.02342297592733478;0.22727273404598236;0.1666666716337204
AlternateResponse(Activity C,25);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity C,25);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity C,25);Laplace Correction;0.2723809586465359;0.2629006283985763;0.004615543572540473;0.004569388136815069;0.06793779193159337;0.3333333432674408;0.1428571492433548
AlternateResponse(Activity C,25);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity C,25);Least Contradiction;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity C,25);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity C,25);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity C,25);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity C,25);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity C,25);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Specificity;0.24617605298757556;0.22543923732479573;0.008778174175113874;0.008690392433362736;0.093691910937465;0.3333333432674408;0.09090909361839294
AlternatePrecedence(Activity C,25);Accuracy;0.24617605298757556;0.22543923732479573;0.008778174175113874;0.008690392433362736;0.093691910937465;0.3333333432674408;0.09090909361839294
AlternatePrecedence(Activity C,25);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity C,25);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity C,25);Prevalence;0.7538239693641662;0.7481668932901533;0.008778172820680075;0.008690391092473274;0.09369190370933912;0.9090909361839294;0.6666666865348816
AlternatePrecedence(Activity C,25);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity C,25);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity C,25);Laplace Correction;0.5;0.4999999999999997;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity C,25);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity C,25);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
